28.0,75.0,0.13338260157499415,0.15649771759437703,0.15488093164772773,0.15488093164772773,0.17088326217599023,0.3854380507636101,0.1859807393947327,0.38050798258345425,0.3360469452668996
28.0,80.0,0.12899876938379914,0.5415779404030797,0.5449190952694335,0.55004968086421,0.13043052438277886,0.1588594164456233,0.14619159355233613,0.15447561722097528,0.19384003264639857
28.0,85.0,0.13785663208325266,0.38444073193003026,0.39413365174231346,0.39447847932852037,0.23634163801765512,0.36430849691822614,0.24518646560386206,0.3606067494889375,0.28094434520486755
28.0,90.0,0.1594853487066892,0.2724678931025578,0.2724678931025578,0.27281272068876466,0.1985566033551271,0.2166389454597252,0.1780995537734091,0.21403335476394886,0.2736253378836983
28.0,95.0,0.13600697062711234,0.5083994564066634,0.5066847312639317,0.506857145057035,0.16197600755835087,0.21389726008939272,0.1702233040284591,0.21747565956889825,0.2805084802970845
29.0,10.0,0.21309293960846507,0.5393223419540228,0.5393223419540228,0.5393223419540228,0.25722043440395465,0.24610639420919395,0.2050152353860898,0.24610639420919395,0.43595369692338304
29.0,15.0,0.16478563768355056,0.3746923774954631,0.38365789473684236,0.3990000000000003,0.4628622890189476,0.38094827586206875,0.3715795859907035,0.365482970952947,0.36186228129777465
29.0,20.0,0.19245427255715802,0.5515529164966335,0.5474149854621507,0.5474149854621507,0.1424291879208325,0.17676319118547237,0.1342686084472556,0.1407322791267088,0.1529797218254778
29.0,25.0,0.1553124681501614,0.3825862068965518,0.3825862068965518,0.3825862068965518,0.25413681344504646,0.25627690674367265,0.2580453407085084,0.25007001019194847,0.23120546746331255
29.0,30.0,0.19930598630664956,0.5607937570138747,0.5607937570138747,0.5607937570138747,0.14537220295177847,0.1373793103448275,0.14241379310344818,0.1373793103448275,0.2053817588247297
29.0,35.0,0.15012985403575702,0.19901518535308965,0.20389449569791723,0.20389449569791723,0.3460905476777635,0.3017728127767228,0.3259015620115729,0.3020013375675818,0.3055268822689245
29.0,40.0,0.12773639273000081,0.36912337618173163,0.3687785485955247,0.3687785485955247,0.20279531516479116,0.17011004685220193,0.17714667203073692,0.17031908582384034,0.1661719460410467
29.0,45.0,0.2120520426148262,0.3862914946033391,0.3862710906041553,0.3862710906041553,0.10103843012836423,0.16813331029862974,0.1093865223544405,0.14951262064345733,0.24137624974494995
29.0,50.0,0.23938365186243143,0.33948991906488035,0.3188894740601861,0.3188894740601861,0.2378767994310312,0.18486488083411667,0.22200146786604452,0.2132106839289966,0.26373200610814346
29.0,55.0,0.1528917946889921,0.3808226777518817,0.3929518350667155,0.3805186581640426,0.1033431775236639,0.13171754453596202,0.1095063074971388,0.1185181974639359,0.0710593578950168
29.0,60.0,0.09660024538493754,0.17703668036216397,0.18423950536410375,0.19027398812272442,0.1626398592124056,0.17460635584574577,0.17190818200367272,0.17661293613548254,0.2064467455621301
29.0,65.0,0.16927330725836354,0.40560092334488546,0.40003954489365634,0.40003954489365634,0.11313691083452351,0.11483286429800614,0.11249989798000402,0.11982266229841423,0.21173372781065086
29.0,70.0,0.2068826598196354,0.5124995397996857,0.5081891949720995,0.5081891949720995,0.16160975633055158,0.18384172285259376,0.15751467369435496,0.18373437086820862,0.261132425943607
29.0,75.0,0.08557896060303873,0.3923970445270787,0.3927892632887484,0.3934789184611622,0.10732028315578022,0.28664859886122585,0.08725642725974296,0.2872765800587481,0.1344102224035912
29.0,80.0,0.1599193949531714,0.3772891069258269,0.3772891069258269,0.3776339345120338,0.21304722250561106,0.24480523805307342,0.2180692588247296,0.24480523805307342,0.23520085042328662
29.0,85.0,0.1282371263517649,0.24832403529097935,0.24832403529097935,0.3332540134416971,0.1523715504488881,0.18881970504190532,0.1530856904203225,0.18881970504190532,0.20718220771271167
29.0,90.0,0.1703491846235506,0.47529021837629115,0.47843572583915,0.48309089825294316,0.1763117461588509,0.208059906911566,0.16456006282891816,0.2048297228520941,0.27870264209192697
29.0,95.0,0.12127287079280026,0.3104902372132543,0.3104902372132543,0.314972995833944,0.1589770156784373,0.17591804521988194,0.14850823667099125,0.17591804521988194,0.23272528132495093
30.0,10.0,0.2614241888327766,0.32707540435927995,0.3267724991537521,0.3267724991537521,0.23482084403429548,0.24984042547276955,0.24044857594298902,0.2421507703003558,0.4230863079427901
30.0,15.0,0.12198758135491741,0.7003700410994838,0.6558958813070215,0.6558958813070215,0.2125130934717128,0.17893718595014546,0.21683778499246226,0.1783337376742834,0.23217856526049027
30.0,20.0,0.25688837397238956,0.3008151397673942,0.310701897571924,0.310701897571924,0.1934018836112929,0.19723015711079364,0.18426062350325917,0.1908049377678024,0.12273923689043034
30.0,25.0,0.2617356794090987,0.3126328490061184,0.3126328490061184,0.3126328490061184,0.38884185493833084,0.3784356889736943,0.3843032313929608,0.37947017173231495,0.43381506746626575
30.0,30.0,0.24179934988532764,0.35526096873015284,0.370969735121605,0.42189294467067673,0.3477830911196622,0.32886267821168996,0.28081472306600236,0.30596143069393694,0.2652697351216047
30.0,35.0,0.32297081590491744,0.5336533360538668,0.5326188532952462,0.5389981636400737,0.1845702854009385,0.2252579065496837,0.1631179351152826,0.1885409100183636,0.25763007549479683
30.0,40.0,0.2298606511187273,0.5424744712586087,0.5449433551598534,0.5449433551598534,0.20455132936490306,0.2135081571640211,0.19304010716535186,0.20828065257312134,0.27572752848618576
30.0,45.0,0.18486509291133021,0.3901332724086766,0.3845509692206479,0.3845509692206479,0.2504565169874545,0.23523440347962202,0.19351609666507136,0.24081670666765065,0.27695727192186836
30.0,50.0,0.16520637051930998,0.3686835640418529,0.369742330433305,0.3782979582797592,0.18183932269061162,0.30947367981706136,0.16417136089686066,0.28707743127910845,0.25912341149877843
30.0,55.0,0.19407865741685365,0.25995101265935056,0.24995101265935055,0.3055886376338457,0.170189145072434,0.17336972046521096,0.17427096510916118,0.1761283411548661,0.25976127320954884
30.0,60.0,0.19007385672944005,0.4753053202094899,0.47484010902809837,0.4862663485710489,0.11208875164884427,0.16015480958264636,0.10935951559181652,0.1595108324197262,0.17166700673331986
30.0,65.0,0.09612242367186123,0.33251260862091303,0.33251260862091303,0.33251260862091303,0.1940026169498076,0.2142134969578647,0.18225574768455152,0.2142134969578647,0.2596201659837774
30.0,70.0,0.12936153537532397,0.1596396384257351,0.1596396384257351,0.1596396384257351,0.1550052030197918,0.1707484760187728,0.1786652277021028,0.17209513996490633,0.230679900838907
30.0,75.0,0.19664290306560447,0.4390205837914656,0.4451713693454342,0.44861964520750314,0.21544559639349686,0.21657018398247574,0.22233704711783886,0.23136308339075976,0.28697510887090966
30.0,80.0,0.1295075185732389,0.11972975878976497,0.13011471424103344,0.13011471424103344,0.2489552776084882,0.25388555473854,0.2515374625124637,0.2507168136652897,0.3029620519928712
30.0,85.0,0.11321290360762816,0.3296108572916752,0.32776554655416684,0.32793796034727035,0.10752068311049341,0.1537442300955138,0.116036292169869,0.1537442300955138,0.19655047294930175
30.0,90.0,0.14621165241899908,0.27876557462683615,0.2806621263509741,0.2879277892941504,0.19046403506408016,0.22457657659391822,0.19268603057520037,0.22628875123675196,0.29462536332592876
30.0,95.0,0.14412292834747725,0.4475647528749279,0.44532337356458307,0.4454957873576865,0.17361497653540095,0.20602422686167243,0.17292736176290555,0.20554450189218215,0.23121342583146287
31.0,10.0,0.2867503833416451,0.5188752930363212,0.539220120622528,0.5438752930363212,0.19349301170672578,0.25672123530613966,0.23441360072097447,0.2338679496847994,0.23630776751173502
31.0,15.0,0.11811379310344836,0.2261896551724139,0.2261896551724139,0.2261896551724139,0.16143960774894006,0.12581545695651325,0.15290166385306503,0.12581545695651325,0.4029998474141894
31.0,20.0,0.4531074642536878,0.4689599880591373,0.4575698329887435,0.4575698329887435,0.5681209324915009,0.48110246257569206,0.4920679798170714,0.48110246257569206,0.4882257851508577
31.0,25.0,0.09959695181556588,0.14648417023162547,0.14648417023162547,0.14648417023162547,0.17461937436718725,0.1589442201501683,0.1429520275672144,0.1589442201501683,0.08822311696525259
31.0,30.0,0.1527244063436912,0.18261673850574697,0.18290409482758604,0.18290409482758604,-0.005667235482397742,0.040973497112128984,-0.006899653727282829,0.0011089798599293757,-0.0034451360946593478
31.0,35.0,0.21535780725567213,0.31893507205453486,0.31893507205453486,0.31893507205453486,0.279989145380889,0.40057187620521933,0.28450761100015043,0.40323073545483984,0.28850883524010146
31.0,40.0,0.21912052292342138,0.3087545714120625,0.31490535696603106,0.3941879552285301,0.14746868778539174,0.18696683177787252,0.13714978348014786,0.18696683177787252,0.24182439066249645
31.0,45.0,0.15146725761629545,0.397007651499694,0.397007651499694,0.3971800652927975,0.10554620931054595,0.21999509729259042,0.12932849863925433,0.21982268349948697,0.15915456029381755
31.0,50.0,0.2045784150178429,0.35296343890089993,0.35296343890089993,0.35296343890089993,0.14822372045553317,0.26911717570655314,0.1569691805657148,0.26911717570655314,0.19918932197430023
31.0,55.0,0.16887164447612002,0.32546766448711323,0.32333363716115354,0.32333363716115354,0.14584637331250153,0.23052444920182294,0.17729329596594534,0.22764324859971244,0.15268913642391468
31.0,60.0,0.10496403016173436,0.5204716086853024,0.5204716086853024,0.5204716086853024,0.1263665578453376,0.14451744541930212,0.14451744541930212,0.14468985921240557,0.21348908386043652
31.0,65.0,0.19358556451227119,0.4303693893492563,0.4282718582331575,0.4455954835316738,0.15581792831394947,0.12669557233217701,0.13128526645768013,0.132232197510712,0.22480718220771254
31.0,70.0,0.17399959998112335,0.2270964122788488,0.2270964122788488,0.22761365365815914,0.14252836256198528,0.18010251569977392,0.1341490522171577,0.17130941225149807,0.2566658069156082
31.0,75.0,0.2314618250158781,0.4411147702593617,0.44109436626017784,0.460521013883112,0.19310985779299691,0.23034895994003662,0.19032971088420278,0.22808819683046713,0.24912082205519978
31.0,80.0,0.11762527161925848,0.32627095335272144,0.32627095335272144,0.32627095335272144,0.13042990332707324,0.13939560340737162,0.12418669340440727,0.13452924960202578,0.20479065178024886
31.0,85.0,0.1744177937660992,0.34200562948013863,0.3411853887129482,0.3411853887129482,0.1962780709387894,0.21126437618446073,0.19772675488084207,0.2045126928545281,0.23496059045909418
31.0,90.0,0.13159106478382251,0.43649328210662536,0.4347040823668726,0.43073856512549336,0.1109229450806001,0.17069505358367804,0.10943681980004512,0.1656239668204838,0.1735257812364868
31.0,95.0,0.09950387675984493,0.21488286954947386,0.21488286954947386,0.21488286954947386,0.16348560880432572,0.18336249184321274,0.1655566147214855,0.18336249184321274,0.24291157629395355
32.0,10.0,0.18443772704460284,0.1581201911648315,0.15722938656713034,0.15722938656713034,0.18654801164432097,0.1761344052552271,0.17763696738198498,0.17533179496819187,0.2244141504028245
32.0,15.0,0.16424010889292198,0.4710862068965517,0.4710862068965517,0.4710862068965517,0.20453704029239175,0.25459499024072896,0.2070140809746915,0.2074386860604168,0.13705933193351866
32.0,20.0,0.07675625877217387,0.10185180508215522,0.10185180508215522,0.10185180508215522,0.13649373962957131,0.12258433781323037,0.11714472922353174,0.12241192402012693,0.14196630645266864
32.0,25.0,0.18645187857198786,0.21147050134326317,0.21147050134326317,0.18428300134326314,0.4105486911684691,0.1715719240971229,0.17922074576617003,0.17243195266272177,0.26784574576617
32.0,30.0,0.2066366313179706,0.37335002962000197,0.3698578370370481,0.3703750784163584,0.21443215670271376,0.3186372804163956,0.21091491532340345,0.3230863695510736,0.29401999014448327
32.0,35.0,0.14996650678508353,0.3094812665782493,0.315067473474801,0.3382790629463376,0.0829630354728323,0.11384049110865269,0.17966205473512326,0.12044914240430662,0.1685160981276283
32.0,40.0,0.09035698377496275,0.25577507916727715,0.2579106297351884,0.26752397395065464,0.1141032535104153,0.07829499118623783,0.07244848917660585,0.07514165513237128,0.04777663155702854
32.0,45.0,0.26585178611989085,0.4344524737807565,0.4344524737807565,0.4344524737807565,0.19856715033127625,0.27009231077215673,0.20594217583627528,0.2594677174084612,0.29580839489823013
32.0,50.0,0.16426624219403332,0.27372650809303495,0.27372650809303495,0.2861672408516556,0.3576190989026926,0.3626432505246181,0.33758760898727297,0.3644324502643709,0.33665973074813804
32.0,55.0,0.1733536706295681,0.20420127834369237,0.2107234166828068,0.2107234166828068,0.13148892517059238,0.188538581858616,0.14674655250765578,0.1670490899181958,0.2607896049459335
32.0,60.0,0.3118223349351229,0.5548294045727468,0.540500917928495,0.540500917928495,0.21537634682120388,0.3188458852343293,0.2045809961031975,0.33586746878217794,0.37544182361659495
32.0,65.0,0.25331521400702706,0.2732016697538078,0.2732016697538078,0.27337408354691123,0.1553567220642635,0.25046566227883027,0.19041669207925604,0.24391393814089923,0.3128978189815439
32.0,70.0,0.2523559207731016,0.45248998704274224,0.45248998704274224,0.4624899870427423,0.16643585908598926,0.16858768396866625,0.15527089912883768,0.15598209327288992,0.287119394444789
32.0,75.0,0.11381143372261346,0.6247251290836338,0.620587198049151,0.6268210342560476,0.16182531481830817,0.17747556332361905,0.1582542068811525,0.17747556332361905,0.2417842007599526
32.0,80.0,0.21871831274828135,0.44573317324217,0.44573317324217,0.4678727635452656,0.18011604485799973,0.25686245202172836,0.16138724095583112,0.23617279684931464,0.28817592230253253
32.0,85.0,0.08388685344827586,0.4350148360495635,0.44116562160353207,0.4411656216035321,0.13906047872883084,0.13930123809927122,0.1263275862068965,0.13930123809927122,0.1886319118547235
32.0,90.0,0.16652040399918375,0.3464807493536339,0.3464807493536339,0.3464807493536339,0.1955625382574984,0.17995307080187714,0.18814017547439288,0.17995307080187714,0.2651438481942459
32.0,95.0,0.1235193716753695,0.41748751018403835,0.41748751018403835,0.44988395988818053,0.1728187104672516,0.17662168290645344,0.16422291369108344,0.17662168290645344,0.2303682921852683
33.0,10.0,0.34952872153023945,0.5329738724351567,0.5329738724351567,0.5329738724351567,0.4988054488505226,0.48696023537020056,0.5026692982295169,0.48696023537020056,0.5449136484858035
33.0,15.0,0.22445018440595485,0.5053854766887225,0.5053854766887225,0.5053854766887225,0.3267845631314941,0.3488411887135065,0.32699945156321375,0.3488411887135065,0.3374269032390727
33.0,20.0,0.23892439670556367,0.380011512227825,0.3830313041070332,0.3823864765208263,0.10242807590287696,0.13949615076936028,0.11108345235666188,0.1337789501980483,0.23907956911935674
33.0,25.0,0.2304929606202816,0.43161152902950134,0.43763267411733475,0.438494743082852,0.24660133623597918,0.33428340920530014,0.2188724033651365,0.31634632859410416,0.25543236128670044
33.0,30.0,0.3432549899112357,0.5545858477011494,0.5545858477011494,0.5545858477011494,0.36402543614175487,0.3192080504623003,0.3448245603891549,0.3192080504623003,0.36852386874363563
33.0,35.0,0.22715041475636652,0.2224196974783485,0.22343989743754047,0.22343989743754047,0.24475780591426882,0.2976161623785508,0.27679049337761535,0.29888121032794895,0.26657336787762115
33.0,40.0,0.10887890226484377,0.14969607809624363,0.14969607809624363,0.14969607809624363,0.1508726046555124,0.11587951438481928,0.13278075902876948,0.10529249132830024,0.16219730667210774
33.0,45.0,0.14836848385919993,0.4123867578045296,0.4174025709038971,0.46271237162483864,0.04798099743339165,0.15784533768618642,0.044269026729238894,0.12942562742297475,0.04415864109365432
33.0,50.0,0.16764846863351374,0.2720414541250083,0.2720414541250083,0.2720414541250083,0.16552148711147374,0.20971237849317964,0.199122321975107,0.1928055498877779,0.06731513976739437
33.0,55.0,0.13734102600665088,0.3115592563748127,0.3116755591701606,0.3116755591701606,0.11104177872742359,0.12979168019394843,0.13383239399343444,0.1294142062090474,0.24175754319767845
33.0,60.0,0.11051724137931027,0.6142892288138476,0.6178068782731415,0.6178068782731415,0.1271501670577432,0.13492450520301966,0.1245613140175473,0.12387573964497031,0.1945641514486839
33.0,65.0,0.11295051455437374,0.3307813625273369,0.32974687976871625,0.3358976653226849,0.1330584488362535,0.14310191510212047,0.1251015070221368,0.12193684674872315,0.20638522463078812
33.0,70.0,0.21529871797940484,0.4727037572846984,0.4727037572846984,0.4751175503881467,0.19511584364782833,0.2412414039156597,0.19221174882024214,0.24303060365541249,0.30602336601041874
33.0,75.0,0.20327738929781525,0.4632830863091666,0.4632830863091666,0.47674554438756966,0.1738105230068898,0.1693568304605092,0.1762243161103381,0.16251843013404518,0.25069687273143565
33.0,80.0,0.17152532210252266,0.44997650472275597,0.4399384300903167,0.4364901542282477,0.21807720852050003,0.36365205557319585,0.22120075473555817,0.36951273860669304,0.2658424633836925
33.0,85.0,0.13037612998234596,0.44362067753131734,0.44362067753131734,0.44379309132442074,0.16962497449500097,0.17343940012242395,0.16579208324831665,0.1658113650275454,0.22027371964905115
33.0,90.0,0.107046674148133,0.4762895171085611,0.4745003173688083,0.4745003173688083,0.13341593552336253,0.18899198276824522,0.1291188532952458,0.19078118250799803,0.22549816364007333
33.0,95.0,0.1807145784450053,0.4389789242087677,0.4341285663688198,0.4348182215412337,0.22939561580156662,0.31457278603636657,0.2120060014371512,0.31959555766941794,0.2615432117869833
34.0,10.0,0.3687271744425676,0.7175824444490743,0.7175824444490743,0.7175824444490743,0.3415484216665365,0.33090539412370407,0.3323137157350077,0.3364876973117327,0.3381676428875904
34.0,15.0,0.19667444528651407,0.2513659661933234,0.2513659661933234,0.2513659661933234,0.258040539772635,0.2494813635377293,0.25862439557200806,0.2494813635377293,0.2521834651496453
34.0,20.0,0.1685161476012933,0.22557776041085129,0.21883038886942538,0.21883038886942538,0.13407377797369024,0.12078519013561365,0.13554450843686103,0.12753256167703955,0.1074686055598972
34.0,25.0,0.5483640653696839,0.5592776582914102,0.5592776582914102,0.5592776582914102,0.37897384145181334,0.5479971514877308,0.37401593644205405,0.5479971514877308,0.5479471514877308
34.0,30.0,0.24786745439722443,0.35159818276882254,0.3516608294225667,0.3516608294225667,0.1403064591921642,0.2338378714722106,0.20242326858504475,0.20757792452260854,0.2283025945561745
34.0,35.0,0.12798815260467106,0.21247070905774587,0.21068150931799312,0.21085392311109655,0.22349150539166054,0.2502279068961667,0.2245259881502812,0.25463139598002715,0.24227032604050766
34.0,40.0,0.22164758892742983,0.4748389614364415,0.4748389614364415,0.4748389614364415,0.08240294837788201,0.09031214718084742,0.06563725090117661,0.09239860912738894,0.14759057675304368
34.0,45.0,0.13058124818780262,0.17585567219232906,0.17585567219232906,0.17585567219232906,0.12583741413317,0.17148165179997915,0.12003421070529817,0.16672343919030772,0.19081651018350873
34.0,50.0,0.1734048089675576,0.48587246225260156,0.48587246225260156,0.48587246225260156,0.15166700673331968,0.20116506835339726,0.1940379514384819,0.20116506835339726,0.23132584549071608
34.0,55.0,0.1277441678569,0.2538720313550308,0.2538720313550308,0.2538720313550308,0.13211854085900837,0.11942294157815304,0.1328541050295858,0.12651129089461907,0.2716769777442415
34.0,60.0,0.07442088061936196,0.5472104826779375,0.5430725516434547,0.5475553102641443,0.09881646602734138,0.11338961436441544,0.08883248316670066,0.12138571065589235,0.1846554515251027
34.0,65.0,0.13139743433401493,0.30474154987053514,0.30474154987053514,0.30474154987053514,0.07434591998368108,0.09030837662518286,0.09507679123444625,0.09030837662518286,0.13029939886554198
34.0,70.0,0.17063357026576165,0.4034224490965947,0.4022003714561696,0.40955669329525013,0.19986022048173566,0.2947320435182655,0.20039255372235268,0.298310442997771,0.26273963149607504
34.0,75.0,0.14392612757594916,0.18860249356787817,0.1880277809242,0.271878647806785,0.14959702101611913,0.2107732632204607,0.14437071005917151,0.1696661152760674,0.2370077051710829
34.0,80.0,0.3239618146990453,0.4922949482296647,0.4922949482296647,0.4841914999538026,0.14819441741593836,0.21361996686668155,0.1364835420843733,0.18666016274507366,0.22825522708111162
34.0,85.0,0.19849966124372861,0.44247097922875056,0.4397333804058601,0.4588721304741131,0.18036785428280372,0.26949730898199437,0.18795610157927387,0.25832608960636105,0.26143036846542655
34.0,90.0,0.10213077751091325,0.4245993893588354,0.4245993893588354,0.4245993893588354,0.1464416353122817,0.14862647147001187,0.13676707909926394,0.14862647147001187,0.21314282161803705
34.0,95.0,0.14547336703345967,0.3509156952846401,0.3571507826801659,0.3571507826801659,0.16011579269536816,0.18086870026525198,0.1603208528871658,0.17268419421527373,0.21541652069465989
35.0,10.0,0.29347220467235374,0.3371002907772304,0.33872098043240284,0.33872098043240284,0.4958298793952778,0.48053448275862054,0.4932436724987259,0.48053448275862054,0.5735887994999399
35.0,15.0,0.33954669758731354,0.49704564666103146,0.49328518961144974,0.5037187745941064,0.3066518979141027,0.2317737742229118,0.2139986262939178,0.20577785502274856,0.2163126388157415
35.0,20.0,0.3973958608942383,0.3966687260536398,0.3966687260536398,0.3966687260536398,0.35240849241438454,0.326609442834329,0.3340409523422251,0.326609442834329,0.43456995031643697
35.0,25.0,0.20488162604212531,0.25790374357453005,0.3421851827366058,0.3421851827366058,0.14234877826580317,0.24612801379596724,0.09157325626349072,0.13459788729117214,0.08620120544679383
35.0,30.0,0.16344799762571643,0.17249650813377596,0.17249650813377596,0.17249650813377596,0.1571516017139357,0.17250765149969388,0.15007345439706157,0.17250765149969388,0.22766680269332773
35.0,35.0,0.1638892633350873,0.5055561392750371,0.4807810268312591,0.5171787007753522,0.13488960798816554,0.1682866343270671,0.11577922235258098,0.1849135117167744,0.2872382299974267
35.0,40.0,0.33162672385418274,0.5616452238039155,0.5616452238039155,0.5616452238039155,0.25416704906437143,0.2823207662664146,0.22077082976423748,0.28410996600616734,0.2988945932582439
35.0,45.0,0.25359083855216297,0.2790592288421862,0.2790592288421862,0.2790592288421862,0.26331323539413704,0.15422974903081002,0.14992602275045905,0.16147112834115485,0.22274422949398068
35.0,50.0,0.2370009697610674,0.45643791794512484,0.45643791794512484,0.45695515932443526,0.1512990842690161,0.3291703562081276,0.21622733438940406,0.3332659970669435,0.08428457335472014
35.0,55.0,0.35528756447492155,0.4836600103132977,0.4836600103132977,0.48383242410640115,0.24069458251224932,0.373375764668743,0.23101695649328394,0.373375764668743,0.34844856459790635
35.0,60.0,0.2099056251275249,0.5669022471013015,0.5525737604570499,0.5525737604570499,0.20545113567023285,0.18458417612116113,0.1923221887716407,0.1979241910249518,0.21566750871521911
35.0,65.0,0.18002652877858788,0.31986119911081506,0.3190409583436247,0.3192133721367281,0.2203325788104469,0.19353193225872276,0.19962558023872679,0.19353193225872276,0.2545534924845267
35.0,70.0,0.2930184627454586,0.4876031024616036,0.48346517142712087,0.48363758522022426,0.25616171647903835,0.23571158799298547,0.24573925167593688,0.25004007463723726,0.3095993482548662
35.0,75.0,0.16013534274564883,0.641121172806474,0.641121172806474,0.6353664558253417,0.16165412526515568,0.18892235700838866,0.17352517199031384,0.18892235700838866,0.24162879735748946
35.0,80.0,0.20401982066670163,0.3282189301746645,0.32568444741604385,0.33183523297001244,0.15332041148225417,0.1964874322914461,0.15541631665466799,0.19488398401558402,0.2722954030688126
35.0,85.0,0.1996475719240971,0.4527562932116453,0.4527562932116453,0.4527562932116453,0.18235084389216336,0.27768841938302924,0.1938706386451744,0.278361751356096,0.2612637967607687
35.0,90.0,0.14684675384227416,0.3932906916806727,0.3916739057340234,0.398053216078851,0.1645853722364794,0.1757373735818259,0.14155539048153434,0.1734684488725829,0.2360028565598856
35.0,95.0,0.14393295723637892,0.2986329176585579,0.3042677130218453,0.3085780578494315,0.1492469875363177,0.17902223171059098,0.14842633868914368,0.17820584075456736,0.22641430320342784
36.0,10.0,0.2068812077214981,0.4922783105488676,0.49165762089369514,0.49165762089369514,0.15419180082008885,0.18543629285064214,0.1726138790575387,0.16724663767822834,0.20530353422995243
36.0,15.0,0.20249019457338957,0.3258498265660069,0.3258498265660069,0.3258498265660069,0.17965527628869785,0.11445574372577003,0.11514289106119323,0.11367988165680451,0.10392753055962586
36.0,20.0,0.18238046657144782,0.19567183567979296,0.1936028701625516,0.1936028701625516,0.2500404679317145,0.15429334149493287,0.15981330340746774,0.15716826497993594,0.15785383935251296
36.0,25.0,0.1697607376777906,0.4576881488807018,0.4402350143163273,0.4762376697100239,0.14986920143848192,0.2934968475821261,0.12577321975107109,0.18125832483166707,0.1900651907773924
36.0,30.0,0.0761406855743726,0.12422199551112018,0.13359049173638032,0.13359049173638032,0.12557989396956282,0.09589772495409106,0.07640866069355502,0.07452494388900222,0.087877939076059
36.0,35.0,0.2164956738439686,0.42901256850091807,0.44095567652250406,0.47428686037793605,0.2871242006829565,0.2716775244174273,0.19073431426521856,0.2347748163142253,0.21638287450414528
36.0,40.0,0.15337228938818634,0.4297873407046477,0.4297873407046477,0.43030458208395805,0.1405922600684777,0.17217643324053977,0.1549461936368125,0.15858520572358267,0.13880071803785993
36.0,45.0,0.18205812068742297,0.1757279466775485,0.17821111337822185,0.1634998299666732,0.16613500080855825,0.17086518476671933,0.16758932269775378,0.17327897787016758,0.2642206224325017
36.0,50.0,0.21061568601174513,0.32145310480854244,0.32145310480854244,0.32145310480854244,0.12567081547983397,0.10883680201319448,0.11428813847514102,0.10883680201319448,0.17795109841528947
36.0,55.0,0.1858195382276489,0.26214135035990604,0.26214135035990604,0.26829213591387463,0.14026670860027113,0.16183577613750846,0.16597370717199125,0.161663362344405,0.25478211361965475
36.0,60.0,0.17767849740654423,0.6050377473984901,0.595382574984697,0.595382574984697,0.1886821056927157,0.3172005713119771,0.1647308712507651,0.15230769230769223,0.24331973066721055
36.0,65.0,0.163605462804681,0.3127308425790102,0.3127308425790102,0.3595242918415446,0.13629425967489622,0.16214048859236788,0.14336699993198665,0.1569058426017537,0.2175780452968781
36.0,70.0,0.15014685107228376,0.5989519839520621,0.6009923838704461,0.6009923838704461,0.1327834115486634,0.16086112383687579,0.1309633748214649,0.1649799983060831,0.23485033666598643
36.0,75.0,0.19875020398245377,0.2359973472361775,0.23438056128952817,0.2514203554641864,0.14106609970730305,0.2124083802689479,0.14750417644358288,0.20886193422212648,0.2787246422562972
36.0,80.0,0.10393471045088984,0.41018383715884393,0.4122242370772279,0.42785642098527393,0.14725455913887428,0.13766522607146767,0.1498738205141038,0.13710411609391204,0.1889078296217635
36.0,85.0,0.2241266165921121,0.43675361596225,0.43658120216914653,0.44244327113466386,0.19923304472024314,0.19529192800049666,0.2066149055649687,0.20860021468555642,0.28001778252885345
36.0,90.0,0.17305966395500463,0.3667182519041338,0.36894534841505,0.36894534841505,0.16711567293276422,0.1365994517534131,0.13706262253488627,0.1306578071910789,0.2441594735176788
36.0,95.0,0.13300549487042176,0.46943946594368946,0.47165227965517686,0.47165227965517686,0.15101192996327276,0.1711847793865711,0.14200163231993468,0.17053060022405897,0.21764922830535158
37.0,10.0,0.10072577753811172,0.35575835704149267,0.35812559842080305,0.35812559842080305,0.05315266272189349,0.03007881044684757,0.048681848942392685,0.03007881044684757,0.07525775351968984
37.0,15.0,0.21023300542740317,0.21428770659049154,0.21426934299122607,0.20971761885329504,0.18031820734555273,0.19139829606613737,0.1842929063865648,0.18996755299580287,0.17796717961200514
37.0,20.0,0.1379496735360131,0.15916766490049772,0.16022908731429084,0.16022908731429084,0.33450489243675025,0.40626739440930426,0.36751511403624276,0.4117719807860666,0.43079768982503824
37.0,25.0,0.14721169849805993,0.27256040047485663,0.27256040047485663,0.27256040047485663,0.16554973683485275,0.22856837603782204,0.16048837585571987,0.21688096530531847,0.22089989179586303
37.0,30.0,0.13637414970006992,0.39425739074104055,0.39425739074104055,0.39425739074104055,0.09263118828271474,0.14831528413531314,0.1109107536775321,0.14365939758154858,0.16421892913652594
37.0,35.0,0.0896133648387403,0.18426941938143934,0.18426941938143934,0.18426941938143934,0.20688455417261792,0.15285096239860077,0.158835779968299,0.15034361695889462,0.2015081937614024
37.0,40.0,0.21544859736196836,0.5722302630663406,0.5706134771196913,0.5673799052263927,0.15246003715549003,0.23441992970244813,0.14907319645971362,0.21689878461461465,0.26164999056796245
37.0,45.0,0.3244987685755424,0.4392276694034849,0.4392276694034849,0.4392276694034849,0.1672816901862806,0.15421350579814685,0.17513768719857079,0.15421350579814685,0.16916103203502822
