27.0,40.0,0.47218969115363446,0.4592093255544701,0.4592093255544701,0.7220719810086061,0.5800170808385865,0.49447147741560965,0.5024210741709269,0.5941552448011285,0.5941552448011285,0.6491957471792497,0.6491957471792497,0.5800170808385865,0.5800170808385865,0.4619510450486221,0.4674344840369262,0.47651396450671707,0.3797178339698776,0.4756596425193825
27.0,45.0,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.6128488377701187,1.7301218015037687,1.7301218015037687,1.7695411762301765,1.6838871107527995,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.5689632105406301,1.705119759576774,1.5689632105406301
27.0,50.0,-0.08864978698154954,-0.08864978698154954,-0.08864978698154954,-0.07497092458188628,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.02025547498323306,-0.07497092458188628,-0.08864978698154954,-0.08864978698154954,-0.08864978698154954,0.07694112127609642,-0.08864978698154954
27.0,55.0,0.9499036792794536,0.9499036792794536,0.9499036792794536,0.9645296505353571,0.9700143897563208,0.9700143897563208,1.2135769661911122,1.2135769661911122,1.2135769661911122,1.2180850044343958,1.101126147866044,0.9700143897563208,0.9590449113143933,0.9480754328724657,0.8822077775984846,0.8772816692241004,1.1719135092383117,0.9480754328724657
27.0,60.0,-0.18393611117654127,-0.1665207520071871,-0.1665207520071871,-0.11376456253812253,-0.16610626089333042,-0.20212823476326816,-0.20723626209709362,-0.11071655334033666,-0.11071655334033666,-0.12201820316197759,-0.11776173764473616,-0.16610626089333042,-0.22542004555351208,-0.18148755945988648,-0.18621503443207763,-0.25671242048878395,-0.02073882515845326,-0.18768457448197146
27.0,65.0,-0.26966074687096203,-0.25643520729669794,-0.25643520729669794,-0.17394973504393735,-0.20293469416929852,-0.24127414257594382,-0.18088729321311894,-0.18088729321311894,-0.18088729321311894,-0.18088729321311894,-0.18088729321311894,-0.20293469416929852,-0.2786920997010803,-0.23942386995922316,-0.23942386995922316,-0.23942386995922316,-0.028102275392915724,-0.23394043097091904
27.0,70.0,2.4480003640177026,2.398569534585476,2.398569534585476,2.900256374025085,2.605754275933452,2.6492079413848475,2.477048534685972,2.477048534685972,2.477048534685972,2.5864692006755927,2.4732211135648146,2.605754275933452,2.864903151628137,2.4220420874431388,2.432611698615361,2.432611698615361,2.614769757687668,2.4952545420128653
27.0,75.0,4.540976095756896,4.660754919703164,4.660754919703164,5.485462359515757,4.966651670080342,5.014378116573603,4.771392474907236,5.095591666667366,5.095591666667366,5.035464132468201,5.109511955000901,4.966651670080342,4.951541395966768,4.659608952287302,4.366984883049019,4.182434432667332,4.150397680170182,4.747788106478122
27.0,80.0,-0.4490423464385064,-0.44355890745020227,-0.44355890745020227,-0.41432685828831833,-0.3889960132981727,-0.4112656254650139,-0.4377563190492124,-0.4377563190492124,-0.4377563190492124,-0.4151530194059307,-0.43431768013696137,-0.3889960132981727,-0.45096990954659083,-0.4454864705582867,-0.4348175426849678,-0.42569902912621294,-0.12313793103448241,-0.440102348271079
27.0,85.0,-0.5297302647047695,-0.5297302647047695,-0.5297302647047695,-0.5024337406893756,-0.5143145105608092,-0.50999013744243,-0.5198761623644982,-0.5198761623644982,-0.5198761623644982,-0.49448414393405843,-0.527739173273888,-0.5143145105608092,-0.5373478622417566,-0.5369505954373707,-0.5316657898512595,-0.5316657898512595,-0.17509031198686323,-0.5297302647047695
27.0,90.0,1.1391448901572288,1.1511221594542727,1.1511221594542727,1.5506229392966753,1.2857617714186285,1.2029054151308831,1.2367265063118333,1.280612133541322,1.280612133541322,1.3005209465470353,1.2151814661085318,1.2857617714186285,1.3240385715309897,1.140631331145485,1.062474717935708,1.0289851263259837,0.7949437016185764,1.2114527412612115
27.0,95.0,0.4840113328497774,0.4512117470687837,0.4512117470687837,0.6243286974735432,0.5517817607983099,0.5203844453751141,0.5338726447379902,0.5532776240826585,0.5532776240826585,0.5317804842882138,0.5171238618004668,0.5517817607983099,0.5495135988859595,0.433792015785762,0.4480579438704423,0.34934717107465735,0.42536030964109706,0.5468588556264573
28.0,10.0,0.8181345199178203,0.8197974922521505,0.8197974922521505,0.8197974922521505,0.8159159600800922,0.8138889777575432,0.8271199589164485,0.8271199589164485,0.8271199589164485,0.8475122816230196,0.8475122816230196,0.8159159600800922,0.8135430485976891,0.8181345199178203,0.8096027033518765,0.8278582814451828,0.39881322465377267,0.8181345199178203
28.0,15.0,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.983892127077911,0.983892127077911,0.983892127077911,0.983892127077911,0.983892127077911,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.8200009019587635,0.25004100883414726,0.8200009019587635
28.0,20.0,1.8468199141301744,1.8468199141301744,1.8468199141301744,1.9879750157925886,2.114382114351701,2.1559707686186362,2.171106074532964,2.171106074532964,2.171106074532964,2.171106074532964,2.171106074532964,2.114382114351701,1.9602538933341487,1.7930940809578428,1.7930940809578428,1.7930940809578428,2.023333731287342,1.8263460158128024
28.0,25.0,2.1267499973986577,2.1267499973986577,2.1267499973986577,2.5565008850319497,2.3432528643508834,2.423881379886386,2.606850016488109,2.606850016488109,2.606850016488109,2.542282833154393,2.2303811329329224,2.3432528643508834,2.5287797625735093,2.416299751052623,2.416299751052623,2.416299751052623,2.6140382112508975,2.416299751052623
28.0,30.0,3.543138218775568,3.6607975666632147,3.6607975666632147,4.191869149464833,3.8289115740332806,4.040139057970466,3.52973202800313,3.502159396995799,3.502159396995799,3.502159396995799,3.502159396995799,3.8289115740332806,3.659932167696663,3.3655400895261245,3.394569673162969,3.394569673162969,3.4887261539675434,3.5343487463600436
28.0,35.0,0.08142343330284223,0.022562068174688282,0.022562068174688282,0.14028479843099603,0.14028479843099603,0.12680253603246414,0.07533964420534954,0.07533964420534954,0.07533964420534954,0.07533964420534954,0.07533964420534954,0.14028479843099603,0.14028479843099603,-0.046510210913960924,-0.05672112487445627,-0.060256171300123576,0.32660339020107587,0.002741269912402131
28.0,40.0,-0.19223208558129773,-0.18248032949562773,-0.18248032949562773,-0.1828775963000136,-0.14203964250321668,-0.14203964250321668,-0.14621482779864023,-0.14621482779864023,-0.14621482779864023,-0.15255219965325337,-0.15255219965325337,-0.14203964250321668,-0.1828775963000136,-0.19223208558129773,-0.19223208558129773,-0.19223208558129773,-0.06745648604269272,-0.19203345217910478
28.0,45.0,2.923532903617158,2.894102221053081,2.894102221053081,3.530805994206461,3.086584623422052,3.208763950780352,3.069674665807317,3.069674665807317,3.069674665807317,2.967109008493673,2.922736418915028,3.086584623422052,3.5912861608172584,2.97888778002466,2.975087221448684,2.975087221448684,1.8288822869354193,3.0762461115723534
28.0,50.0,0.5077660137334076,0.5077660137334076,0.5077660137334076,0.7727824798364772,0.5855363203819369,0.5789852381857516,0.5975062969201624,0.5975062969201624,0.5975062969201624,0.5975062969201624,0.5975062969201624,0.5855363203819369,0.7389087378526701,0.732462719026542,0.732462719026542,0.732462719026542,0.4614696223316905,0.732462719026542
28.0,55.0,2.415506744485799,2.4327405844369223,2.4327405844369223,3.058209057659977,2.556418841891623,2.738428864186501,2.560675438197871,2.560675438197871,2.560675438197871,2.7897960525651375,2.579804981165149,2.556418841891623,2.6707197836540937,2.4269228399013887,2.492326840956653,2.492326840956653,2.425951611029842,2.6139488844807897
28.0,60.0,0.8490511880205912,0.9119784047210717,0.9119784047210717,1.1648146242727,0.945554817394964,1.2159272602356304,1.088701889942577,1.088701889942577,1.088701889942577,1.06563729717853,0.9544550518840205,0.945554817394964,1.0027142218041638,0.868541174582945,0.8510053164326508,0.765048543689321,0.6836617405582912,0.9506740045428033
28.0,65.0,-0.4479318605043293,-0.44570634729295555,-0.44570634729295555,-0.44610361409734145,-0.44590498069514856,-0.4303978718884973,-0.43887541882309594,-0.4346189533058546,-0.4346189533058546,-0.4303624877886132,-0.4337174604547194,-0.44590498069514856,-0.43445163150685906,-0.4481304939065223,-0.45758544385090477,-0.45758544385090477,-0.12448402764158203,-0.4479318605043293
28.0,70.0,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.7184466019417474,-0.2553040112596755,-0.7184466019417474
28.0,75.0,-0.4524976419664391,-0.4524976419664391,-0.4524976419664391,-0.3848949120730509,-0.45412595473857453,-0.43082198955760964,-0.4509515190826907,-0.44669505356544936,-0.44669505356544936,-0.43367408428768295,-0.4362112303487989,-0.45412595473857453,-0.45452452177561997,-0.45462383847671656,-0.44375627720120464,-0.4743890190826907,-0.10574102744546061,-0.42904093591916614
28.0,80.0,0.08717218371989335,0.08717218371989335,0.08717218371989335,0.2187065268485427,0.1310362158270969,0.1746409098353026,0.12536874754489116,0.12536874754489116,0.12536874754489116,0.14201464247370826,0.17445184520854762,0.1310362158270969,0.20955067096945146,0.12932034471224196,0.12932034471224196,0.12932034471224196,0.5045315661274907,0.12932034471224196
28.0,85.0,0.6752604350154088,0.6881511773996167,0.6881511773996167,0.9844759765776605,0.771582372257889,0.842695174754809,0.908032352683311,0.908032352683311,0.908032352683311,0.8505493570865719,0.7574047580633724,0.771582372257889,0.7218789063792233,0.7038070119470845,0.7196841847650872,0.598132228905904,0.5898125733051832,0.8547515965229597
28.0,90.0,1.2982087256685007,1.3374914304436958,1.3374914304436958,1.562906644799331,1.3521136074471554,1.4252946099847725,1.3461937026860293,1.3461937026860293,1.3461937026860293,1.4114482225577711,1.3174803036314044,1.3521136074471554,1.3242090723721036,1.2863900775841273,1.1702938285687312,1.0948459198891858,0.9245385878489304,1.4038342959007524
28.0,95.0,1.3736276756045431,1.399943241081538,1.399943241081538,1.8532180624670174,1.5446868338040816,1.641183100641965,1.7077455340979832,1.7077455340979832,1.7077455340979832,1.6954036433366169,1.5516686878538872,1.5446868338040816,1.5057191285191336,1.4223221523586829,1.4088293897210464,1.248952449863386,0.9523828289936636,1.4941555891050915
29.0,10.0,-0.5930333372124373,-0.5930333372124373,-0.5930333372124373,-0.5930333372124373,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.6239754476140554,-0.5930333372124373,-0.5930333372124373,-0.5930333372124373,-0.4885807091575326,-0.5930333372124373
29.0,15.0,5.213073825139875,5.213073825139875,5.213073825139875,5.213073825139875,5.21659735514902,5.06829246876517,4.695947959510162,4.668983434713099,4.668983434713099,4.668983434713099,4.663763168479521,5.21659735514902,5.209514410135039,5.213073825139875,5.213073825139875,5.213073825139875,4.481784963754262,5.213073825139875
29.0,20.0,3.2454920998907464,3.311293367750396,3.311293367750396,3.2427206453254978,3.4943344022944482,3.603765301491753,3.6310197155218513,3.6310197155218513,3.6310197155218513,3.6337451569248613,3.6337451569248613,3.4943344022944482,3.2836977623822934,3.30306820926794,3.3140350872445485,3.3140350872445485,2.303739116993995,3.314035087244548
29.0,25.0,1.0567434225788528,1.0567434225788528,1.0567434225788528,1.0373881711139525,1.0606144728718327,1.0644855231648127,1.0644855231648127,1.0644855231648127,1.0644855231648127,1.0644855231648127,1.0969955220838483,1.0606144728718327,1.0606144728718327,0.9378014303657737,0.9173796024447829,0.8050595488793342,0.75332512315271,1.0257750202350124
29.0,30.0,1.4942178039433467,1.6234050501801653,1.6234050501801653,1.5283099670100604,1.6543112541859444,1.6620533547719045,1.6620533547719045,1.6620533547719045,1.6620533547719045,1.6620533547719045,1.6620533547719045,1.6543112541859444,1.5476652184749602,1.5177639485918875,1.5451811435334082,1.5451811435334082,1.7959862333001892,1.5342142655568
29.0,35.0,-0.557671252848364,-0.557671252848364,-0.557671252848364,-0.5681007709206782,-0.5681007709206782,-0.5362039305895882,-0.5099677269518047,-0.5099677269518047,-0.5099677269518047,-0.521017105938514,-0.5698333997766197,-0.5681007709206782,-0.5681007709206782,-0.5604129723425161,-0.5549295333542119,-0.5459907988379749,-0.32398298902196704,-0.557671252848364
29.0,40.0,3.9925152264028316,3.6885985164602726,3.6885985164602726,4.130058754921425,4.293160587907354,4.1902348042531266,3.866660506688363,3.853178244289831,3.853178244289831,3.853178244289831,3.853178244289831,4.293160587907354,4.130058754921425,3.223847696975606,3.0935099341239836,2.7430364914630063,2.718880454759741,3.3121397446678364
29.0,45.0,-0.04792901910743868,-0.04792901910743868,-0.04792901910743868,-0.01321353095725059,-0.07978190783651531,-0.0711941095731809,-0.0401821225564375,-0.0401821225564375,-0.0401821225564375,-0.04130364371798066,-0.09118618772772508,-0.07978190783651531,-0.01321353095725059,-0.13471773948290883,-0.13471773948290883,-0.12563825901311795,0.11147994370161834,-0.13471773948290883
29.0,50.0,2.720896247355374,2.720896247355374,2.720896247355374,2.720896247355374,2.720896247355374,2.731501584184383,2.8579156048335888,3.1932223453211033,3.1932223453211033,3.1774439244758064,2.9045364038485055,2.720896247355374,2.720896247355374,2.705271247355374,2.4948281039142115,2.4678106847887227,2.6155952683241797,2.705271247355374
29.0,55.0,1.799482558372378,1.799482558372378,1.799482558372378,1.84198555866852,2.015016889193558,2.115615774011246,2.196536909734899,2.196536909734899,2.196536909734899,2.1869199281623475,1.9732026342052118,2.015016889193558,1.84198555866852,1.800206986074493,1.7318854045683294,1.6974026459476406,0.6933216045038711,1.797019504185186
29.0,60.0,4.251705308322821,4.251705308322821,4.251705308322821,5.093484643753644,4.625600269627568,4.245030479481712,4.353377956962516,4.353377956962516,4.353377956962516,4.6796853868486386,4.399868747189601,4.625600269627568,5.0626899334404705,4.327674554349688,4.151914615235953,3.829004275981828,2.564343185550074,4.444668780925065
29.0,65.0,0.5074761111474174,0.5334636267189955,0.5334636267189955,0.8183642851854557,0.6024923951505559,0.6133093894039805,0.5774687979809057,0.5774687979809057,0.5774687979809057,0.6745182675559369,0.5954798191471512,0.6024923951505559,0.7050520838706679,0.5599716288150338,0.5492868874087253,0.440910612654838,0.49201970443349685,0.5619985086242147
29.0,70.0,0.8977930119381496,0.9099254007802619,0.9099254007802619,1.1840191027154447,0.9779407293072319,1.0914880600606753,1.0553250443167874,1.0553250443167874,1.0553250443167874,1.1533602507417187,1.0899535920021235,0.9779407293072319,0.9554121498807618,1.0060415045503657,0.9514615190931067,0.7930096862035033,0.6566267886464916,1.0676445891726711
29.0,75.0,-0.4596106939595384,-0.4596106939595384,-0.4596106939595384,-0.38835147125217434,-0.4095867304048921,-0.4424739721480922,-0.40295620100896934,-0.40295620100896934,-0.40295620100896934,-0.4195837156788842,-0.4266288999832836,-0.4095867304048921,-0.4115142935129765,-0.4600079607639243,-0.4492397161895089,-0.45945063015000426,-0.005942997888810155,-0.4543258883734272
29.0,80.0,0.3548920170404902,0.35771343045844284,0.35771343045844284,0.45963438169763343,0.38818776259527493,0.48670342110003295,0.36004666052895956,0.46880669322812685,0.46880669322812685,0.4705260126842525,0.4009125540645289,0.38818776259527493,0.33763358966649265,0.3697060249072953,0.30717822606672074,0.25778372949447664,0.6206347642505284,0.3697060249072953
29.0,85.0,2.261534025984194,2.261534025984194,2.261534025984194,2.849024610056074,2.430275948693335,2.5703113673836993,2.371012775179676,2.542909285416564,2.542909285416564,2.6289457156098077,2.4196653027254165,2.430275948693335,2.817208497799905,2.272166640368477,2.2335381516379718,2.016461001045775,1.4687192118226557,2.3706640473924647
29.0,90.0,-0.5408031577696895,-0.5113724752056126,-0.5113724752056126,-0.5058890362173084,-0.5324091009561374,-0.5093455953964316,-0.5309431296393557,-0.5309431296393557,-0.5309431296393557,-0.5175132470590943,-0.536677907790125,-0.5324091009561374,-0.5058890362173084,-0.5406045243674965,-0.5406045243674965,-0.5557415467023761,-0.1808116349988265,-0.5406045243674965
29.0,95.0,3.33517442088593,3.354646683828649,3.354646683828649,4.203185012538898,3.5954817592146844,3.7260847945205136,3.5080601904384876,3.830230597691756,3.830230597691756,3.8326101297454245,3.612447249453734,3.5954817592146844,3.5801271772241856,3.320656895179827,3.353933095641788,3.084477821712829,2.1256040347173286,3.469299786707323
30.0,10.0,0.43922311257051494,0.43922311257051494,0.43922311257051494,0.4460334258311275,0.464601754388361,0.4134888063677662,0.427245074772888,0.427245074772888,0.427245074772888,0.427245074772888,0.427245074772888,0.464601754388361,0.4460334258311275,0.46159749832409425,0.4613396511758837,0.4613396511758837,-0.0034039505313093964,0.44343803524480874
30.0,15.0,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.084814583836906,1.093753318353143,1.364926449540671,1.084814583836906
30.0,20.0,-0.41820420477379366,-0.41820420477379366,-0.41820420477379366,-0.4228814494144358,-0.4135269601331516,-0.40785069632330895,-0.3970893017085498,-0.3970893017085498,-0.3970893017085498,-0.4016394465058996,-0.4016394465058996,-0.4135269601331516,-0.4228814494144358,-0.4107433027698719,-0.4107433027698719,-0.4107433027698719,-0.17653124097829903,-0.41820420477379366
30.0,25.0,-0.4544508174880259,-0.4544508174880259,-0.4544508174880259,-0.4484095674976461,-0.4484095674976461,-0.44236831750726635,-0.44236831750726635,-0.44236831750726635,-0.44236831750726635,-0.44236831750726635,-0.4601977771105758,-0.4484095674976461,-0.4484095674976461,-0.4544508174880259,-0.45305588388686535,-0.45305588388686535,-0.43350353800710056,-0.4544508174880259
30.0,30.0,1.0935147058769124,1.0935147058769124,1.0935147058769124,1.112111492245728,1.0813315986080798,1.0867752428848503,1.122030602249537,1.1597977769740304,1.1597977769740304,1.1597977769740306,1.1746954062843755,1.0813315986080798,1.0698330475568383,1.0921566602060055,1.1344351048948953,1.1344351048948953,1.4161128513198795,1.1054686409887098
30.0,35.0,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.7109856999378256,-0.2795017183304515,-0.7109856999378256
30.0,40.0,0.7473635440441851,0.7473635440441851,0.7473635440441851,0.7848936132113482,0.8774174584971619,0.9043779164921026,0.8955033985763736,0.8955033985763736,0.8955033985763736,0.7978837015033551,0.7801346656718972,0.8774174584971619,0.7748604321035104,0.7394363356650182,0.7605755580094631,0.7605755580094631,0.9557897534968315,0.7447211412511294
30.0,45.0,0.3616857563353171,0.3677663957628597,0.3677663957628597,0.3713966789964852,0.40552014783722856,0.4390464162387335,0.42152343558334593,0.42152343558334593,0.42152343558334593,0.4151860637287328,0.393620322209248,0.40552014783722856,0.36794011981736197,0.35489027722280336,0.35989988876529416,0.29863440500232213,0.2900218976107343,0.36788403500859246
30.0,50.0,-0.475518220439568,-0.475518220439568,-0.475518220439568,-0.44070341558828346,-0.483173933893719,-0.483173933893719,-0.4747131246897467,-0.4747131246897467,-0.4747131246897467,-0.48175830899414623,-0.500922969725177,-0.483173933893719,-0.4756175371406646,-0.5101343918886596,-0.5101343918886596,-0.5101343918886596,-0.023694270550654976,-0.5101343918886596
30.0,55.0,0.36856269548220116,0.3675014101031712,0.3675014101031712,0.3644798479354213,0.3775318235391439,0.38671393881963695,0.37927108223883305,0.37292529679822,0.37292529679822,0.37627048650011685,0.373349015456482,0.3775318235391439,0.3626516015284334,0.3559858142115403,0.3246853444500362,0.3105029195334625,-0.07823725235272308,0.3631790292237069
30.0,60.0,4.338354420557109,4.378071359191357,4.378071359191357,5.32718896005254,4.513411559719801,4.560740920828774,4.655065708686518,4.987295057743771,4.987295057743771,5.054395347054082,4.791814309066979,4.513411559719801,4.682344526291276,4.532060396587519,4.623822123836162,4.623822123836162,4.623822123836162,4.777746776998803
30.0,65.0,0.86984173628805,0.8687534990101485,0.8687534990101485,1.2641687344331742,0.9907200394552305,0.9350626914530851,0.9651532732591669,0.9651532732591669,0.9651532732591669,0.9651532732591669,0.9651532732591669,0.9907200394552305,1.047769586527982,0.9130133811704779,0.9427750288017648,0.9427750288017648,0.6773732409602594,0.941238686521084
30.0,70.0,1.1459360716442553,1.168142108946483,1.168142108946483,1.4384313229574845,1.2781019370861104,1.3835464374187745,1.2203162684632611,1.2463841341760231,1.2463841341760231,1.2085770363138637,1.2015418439253005,1.2781019370861104,1.2106747263646105,1.0942666267236063,0.9052866514730171,0.8958317015286347,0.7885361543476997,1.3522811645436736
30.0,75.0,-0.5442597169488127,-0.5440610835466198,-0.5440610835466198,-0.5462865967579936,-0.5422328371396319,-0.541174691921004,-0.540116546702376,-0.5358600811851346,-0.5358600811851346,-0.5175132470590943,-0.5316036156678933,-0.5422328371396319,-0.5462865967579936,-0.5441604002477163,-0.5509147550290883,-0.5509147550290883,-0.15682430213464646,-0.5441604002477163
30.0,80.0,3.9565709985477193,4.168021579634722,4.168021579634722,5.014991111519301,4.2792329170708605,4.472192775022961,4.204040190773771,4.204040190773771,4.204040190773771,4.505023200479338,4.255546798016149,4.2792329170708605,4.379435724419308,4.0401188572715245,3.9941052557866716,3.6513831441623372,2.412151067323473,4.195218916634682
30.0,85.0,0.011394125097457538,0.0174820764470759,0.0174820764470759,0.12315818708500913,0.0402860006311647,0.05415816625041708,0.02665033572203741,0.02665033572203741,0.02665033572203741,0.08528681758886257,0.025255689334654448,0.0402860006311647,-0.002051589603022457,-0.000985375649550227,0.005712041267690304,-0.03699363910277852,0.13776753460004681,0.004796013442043321
30.0,90.0,0.2310562065846541,0.24466308888649294,0.24466308888649294,0.2517920649564033,0.28403728724655036,0.33913122299519644,0.3209289111580205,0.34249175763261636,0.34249175763261636,0.3350849864469707,0.3196105373542332,0.28403728724655036,0.24080796267032417,0.2292279601776662,0.2051933185123244,0.1858861518191737,0.3047138165611068,0.22962522698205215
30.0,95.0,0.08449567815159255,0.09241187590819887,0.09241187590819887,0.25866901910911205,0.12313930977096985,0.16970008373122952,0.11537228400969808,0.18667871417648776,0.18667871417648776,0.17265912485310797,0.1327675510803801,0.12313930977096985,0.1677048335527286,0.0759620413496884,0.07936040815885696,0.02119534110176388,0.24149917898193757,0.08937268871715935
31.0,10.0,4.070327606299983,4.070327606299983,4.070327606299983,4.0687338653553295,4.0687338653553295,4.0687338653553295,4.044463770437631,4.044463770437631,4.044463770437631,4.008058628061085,4.008058628061085,4.0687338653553295,4.0687338653553295,4.07351508818929,4.075108829133944,4.075108829133944,3.6533028280755535,4.070327606299983
31.0,15.0,0.7131488840173894,0.7131488840173894,0.7131488840173894,0.7131488840173894,0.7085075968613592,0.692276867081892,0.7452335095719899,0.7752394669591498,0.7752394669591498,0.7688936815185367,0.7688002323081825,0.7085075968613592,0.7167578912862351,0.7042130397910211,0.7042130397910211,0.7042130397910211,-0.1950266272834242,0.7042130397910211
31.0,20.0,2.0882698250039864,2.0872347149059123,2.0872347149059123,2.0950472149059123,2.1028597149059123,2.1028597149059123,2.1028597149059123,2.1028597149059123,2.1028597149059123,2.076437248196981,2.076437248196981,2.1028597149059123,2.0950472149059123,1.9788948250039864,1.923774177607098,1.923774177607098,1.531496226364108,2.0049162856471656
31.0,25.0,-0.3576989755695788,-0.3522155365812747,-0.3522155365812747,-0.3576989755695788,-0.35461395054177003,-0.3515289255139612,-0.3539273394744566,-0.3539273394744566,-0.3539273394744566,-0.3539273394744566,-0.3539273394744566,-0.35461395054177003,-0.3576989755695788,-0.35495725607542683,-0.3522155365812747,-0.3522155365812747,-0.11568068829311443,-0.35495725607542683
31.0,30.0,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6064653729379027,-0.6064653729379027,-0.6064653729379027,-0.6064653729379027,-0.6064653729379027,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.6276985986895591,-0.1701977275677592,-0.6276985986895591
31.0,35.0,1.2285541047903106,1.2233255654334898,1.2233255654334898,1.2233255654334898,1.2233255654334898,1.3189676581802199,1.3189676581802199,1.3189676581802199,1.3189676581802199,1.3106539008452625,1.069554938131498,1.2233255654334898,1.2233255654334898,1.2233255654334898,1.2285541047903106,1.2285541047903106,1.418053009551023,1.2233255654334898
31.0,40.0,3.6827338315686715,3.6827338315686715,3.6827338315686715,3.6606843878637028,3.768108294728057,3.8686883789359054,3.7427961091188995,3.9381578604852914,3.9381578604852914,4.030277540532895,4.172415780883828,3.768108294728057,3.8693948434401664,3.689216742802767,3.689216742802767,3.689216742802767,3.7642754666605724,3.6798832930500387
31.0,45.0,0.675603756893183,0.675603756893183,0.675603756893183,0.6992002742374765,0.7132707201162654,0.7224265759953565,0.8110912128693983,0.8110912128693983,0.8110912128693983,0.786149940864526,0.7248502395797602,0.7132707201162654,0.6872169077721231,0.6536061026352273,0.6641757138074496,0.6716366158113714,0.9758383949495418,0.6562485054282828
31.0,50.0,0.8662404847751948,0.8321208968315854,0.8321208968315854,1.1258168188255595,1.00445220505927,0.9950604625123051,0.8318010096114691,0.8466986389218139,0.8466986389218139,0.8574344555574155,0.8659473865918983,1.00445220505927,0.7771721868072319,0.8001937199397834,0.8378825759502371,0.8378825759502371,0.6476555803698832,0.9239294876537982
31.0,55.0,-0.5093455953964316,-0.5093455953964316,-0.5093455953964316,-0.5093455953964316,-0.5422328371396319,-0.5242257906445943,-0.540116546702376,-0.540116546702376,-0.540116546702376,-0.5358600811851346,-0.5316036156678933,-0.5422328371396319,-0.49769361280594926,-0.5458893299536076,-0.5458893299536076,-0.5458893299536076,-0.10104644616467222,-0.5458893299536076
31.0,60.0,3.441477358114757,3.5209137163890434,3.5209137163890434,3.430971054935597,3.5375027121282456,3.5838103256860445,3.492612242576214,3.492612242576214,3.492612242576214,3.4912222102008443,3.547959752252989,3.5375027121282456,3.4255086554758485,3.45344013317039,3.455439464831472,3.1687167409581307,3.2099430071592874,3.485532824401058
31.0,65.0,0.7606132358079188,0.8422998037667203,0.8422998037667203,0.9253836308498237,0.8867499579650573,0.8668748784855601,0.7674341116035189,0.7674341116035189,0.7674341116035189,0.765421112867285,0.765421112867285,0.8867499579650573,0.7655283643699574,0.753266344915681,0.6845164487866883,0.5785549930874138,0.5492458362655396,0.7890745090184982
31.0,70.0,1.487429703948231,1.481962172132977,1.481962172132977,2.046683482625422,1.6012279523764756,1.781019872991681,1.5632138556428408,1.5781114849531857,1.5781114849531857,1.585167235102109,1.5936801661365916,1.6012279523764756,1.6134747835198393,1.4916924574750159,1.5353613359792564,1.5353613359792564,1.1051773991149825,1.6359579705265836
31.0,75.0,0.6811583651175693,0.6907114878010462,0.6907114878010462,0.9406369903162488,0.7802909216505071,0.8103338054637749,0.7468320487333939,0.7468320487333939,0.7468320487333939,0.7512929078173433,0.7496572546073625,0.7802909216505071,0.7291253811927823,0.7824232987769605,0.6343391257613255,0.5927481066186965,0.5738859957776202,0.8173374203293414
31.0,80.0,0.3051421022629585,0.3051421022629585,0.3051421022629585,0.3051421022629585,0.35431464273111346,0.3519162287706182,0.28808302333761643,0.386639523491592,0.386639523491592,0.38668684991284097,0.4219127714348383,0.35431464273111346,0.35431464273111346,0.2887512554402402,0.2887512554402402,0.2887512554402402,0.38889045273281647,0.2887512554402402
31.0,85.0,-0.36784000682242923,-0.36784000682242923,-0.36784000682242923,-0.3539695129107343,-0.34165696193792433,-0.3300049793474419,-0.3617864914630054,-0.3391831918197237,-0.3391831918197237,-0.31911703823755794,-0.3382816989685886,-0.34165696193792433,-0.34348520834491225,-0.3733320579654688,-0.3930364914630054,-0.3930364914630054,-0.03842294159042897,-0.3733320579654688
