23.0,40.0,6.517502143733021,6.567283566936501,6.41479924475367,5.947646223062625,5.755399551245289,5.758454447726402,5.738762706898206,5.690374850214708,6.532706356472357,6.446988373390134,6.207418302700688,6.6007196827905315,6.400098151990415,6.312300360737351,6.299694531605122,6.045795363733698,6.045795363733698,6.1037900237007605,6.262984364903457,6.5210990056660245,6.85007721238379,6.648653910096189,6.798756593331113,6.5118870385675205,6.527004944078982,6.526104785738559,6.497874610471852
23.0,45.0,6.775545674550237,6.408440596484789,6.788655811710439,6.440261835498667,6.02857484377643,5.558710515621796,5.379956561707993,5.358108625906455,6.738472305422265,6.917987714474871,6.469521961829749,7.058363304170676,6.760882898664914,6.399916230361457,6.429471905439068,6.3151506954463414,6.3151506954463414,6.418261330066543,6.384128263943456,6.101416120664739,6.129110902351845,6.866788100540571,6.8023707732193195,6.8330947993859885,6.809559383817983,6.793734755120304,6.7212630958961395
23.0,50.0,7.160228368928177,6.260997897923011,6.770723532481575,6.212380018313269,6.060310651367008,5.890136331648015,5.874098737729714,6.002738369986562,7.210794594914675,7.136292679015996,6.811908513309849,7.493711382355263,6.823926329510502,6.888576153159087,6.734210218794409,6.718365744527767,6.718365744527767,6.370769965639304,6.350305748056565,6.086466375077112,5.999230599328275,6.525516746738844,6.61754991111965,6.59240555531606,6.6740031147340995,6.608635311233895,6.546515635437652
23.0,55.0,7.091323347047586,6.311393958304521,7.026848565543642,6.027092968488197,6.137628491726486,6.0858931883073355,6.125354956543642,6.192333723014306,7.1951536647449785,7.28770154262978,7.029347763634267,7.235387287977873,6.69336101159748,6.655573443551801,6.872429371673003,6.452342973197302,6.432546425198646,6.381678394223433,6.339269291271525,6.222068597082678,6.22043064251606,6.549260368497765,6.758885036490527,6.702335398803702,6.711410377313202,6.6321096544051485,6.544228339265021
23.0,60.0,5.8209527593370405,5.546232527895086,6.054483199709874,5.639353222356026,5.47564390846077,5.36538235379643,5.327605276471154,5.2978971350454565,6.141155694916655,6.147778969755533,5.740987030000833,6.361949918200736,5.87570993831242,5.636534194750342,5.493115975052897,5.393123819569182,5.393123819569182,5.217056063754808,5.790145108778754,5.5207613557644635,5.485571311863757,6.024790226798806,6.130072364790142,5.789605069932509,5.797650834702209,5.819182599001948,5.629935813910408
23.0,65.0,6.291727856093492,5.776633801093312,6.110903936494161,5.586233746889326,5.404485821213527,5.300179413984886,5.2974672561258656,5.369222186823781,6.143285931161211,6.151770735418217,5.99746023546653,6.116851319548257,5.933730119526103,5.940536221967757,6.145811526136415,5.9440107167768765,5.95971695412466,5.835421007256908,5.885476778388626,5.541002316761335,5.456960002363504,6.141177175511851,6.206763804329612,5.956752981214665,5.9999803176269095,5.9860766199143685,5.937776515370234
23.0,70.0,6.442896326505913,5.974603093195547,6.292128814435736,5.523198580876465,5.757032129606509,5.747131786626859,5.710407793540537,5.7765748072222705,6.366794846733525,6.425500735329491,6.24431245619968,6.433063662507408,6.113029516537474,6.132060235013477,6.032630217006972,5.934141732890741,5.934141732890741,6.015988065816707,5.912771935106819,5.9416705202985804,5.933042363770928,6.455303686971729,6.507418245499851,6.4045980524876125,6.4067171457327055,6.386541127466355,5.983092269182111
23.0,75.0,7.26983120157867,6.279968576362785,6.564908179310511,5.722906506482773,5.905031578894114,5.801355753016298,5.723965422920283,5.828797838721958,6.740651105740802,6.70687836754703,6.643285056334064,6.727796209611571,7.1187215349977295,6.928734725627428,6.704620771147151,6.488800688030931,6.542937744294705,6.474923737272659,6.460864991893205,6.104261489120646,5.951840446072783,6.698599792513939,6.726727472237382,6.689202758687157,6.68587428891856,6.652046499680519,6.465694208726385
23.0,80.0,6.6482229180094725,6.468374639436656,6.503001136234123,5.622577934638251,5.75976159623739,5.7797901659908995,5.744071631894503,5.716780156547473,6.2629414472367815,6.401598754656329,6.17631059381202,6.382868465449829,6.127244922844774,6.2420296868740275,6.276598163641608,6.370339127303751,6.370339127303751,6.16365946530093,6.375604127605701,6.322048769143825,6.319104532574638,6.837098119730856,6.886852612917831,6.722228298926589,6.64208244907618,6.610595692724484,6.362054922128124
23.0,85.0,6.61788389875245,6.188353247893885,6.571397478650499,5.744611083538803,5.945541001892996,5.872490612061925,5.736458611056191,5.712138314658706,6.448422176856985,6.541193494779735,6.277597396330688,6.510838437736531,6.231150764144706,6.196721422139373,6.339936120978929,6.218823666126016,6.218823666126016,6.046779194368536,6.098224025764371,5.981401556204478,5.975219678922484,6.278603535536157,6.4241522139475284,6.279083602154965,6.163831205294325,6.151745320795605,5.937607055353899
23.0,90.0,6.157108157410912,5.546139159389183,6.075002912000897,5.31263714419078,5.527489833612241,5.524786819890783,5.50107454174216,5.495626693512731,6.009648298836278,6.155490584376849,5.957020903357155,6.124689008671979,5.714223543889776,5.548814381468994,6.033195119704149,5.920571736323613,5.948865204689951,5.589578110710007,5.614923327014737,5.353698654451878,5.365445488253898,6.01456715867802,6.000727308317117,5.915134068113655,5.893727288605567,5.890614960838239,5.771381013921544
23.0,95.0,6.781736510514654,6.202053283996875,6.520393409105286,5.4969430910439785,5.661904687616959,5.6630271976217035,5.521350963493549,5.4461066329871155,6.457338706975464,6.467301049764894,6.288981036255715,6.463248977868219,6.318840595796839,5.898411687867026,6.411372388164618,6.213796162420323,6.213796162420323,6.1202431416554814,6.288255616600081,5.9610702831906845,6.00015947978016,6.568306880100014,6.4881399572653,5.9914042361964075,5.901275738959758,5.913681325759512,5.85832181942104
24.0,10.0,4.939888288112706,4.647713875390231,4.537512290809296,4.631656182955201,4.772737714242622,4.734016078355415,4.734016078355415,4.682248716791537,4.647052072292107,4.6562464859320105,5.047347294656831,4.914872478337617,4.897015249094097,4.8361130488033846,4.87657928197955,4.8180961462375596,4.8180961462375596,4.713203217458589,4.692252246133707,4.647713875390231,4.713281453507807,4.713579090764342,4.7303517109267155,4.686091330714466,4.674002299752265,4.666962395149837,4.700426223081811
24.0,15.0,5.445684830836783,4.960864245084609,5.49761523059209,5.121637595293512,5.296128902219898,5.301050313055574,5.301921823645165,5.315659405395581,5.170722855873943,5.267777808881424,5.094055146350372,5.1646748741908794,5.339406181216629,5.287637457860183,5.148168446411544,5.064144647245189,5.064144647245189,4.838361354827757,4.937800055433173,4.9713552749938525,4.964852665347158,5.215235631612736,5.486229396790096,5.491808938955599,5.494078661341359,5.357219835024418,5.323802967003352
24.0,20.0,4.621765964275756,4.263682731485255,4.914104525732981,4.688450744555538,4.972146305318962,4.848047240347344,4.808160145589442,4.860328109222812,5.301987365136265,5.189697116243449,4.811262748947296,5.039291527166241,4.8234719165288835,4.722986541993725,4.572065849050743,4.3275813183868435,4.3275813183868435,4.266950381133097,4.272604734441026,4.265443999504016,4.217476951712378,4.554099721327857,4.6323301766109575,4.64622959537189,4.647054896526903,4.650340930599788,4.631100875556404
24.0,25.0,5.278589580406942,5.233979803117732,5.853509628418821,5.2131863119512944,5.61709967172381,5.672111564075489,5.666879445282936,5.68657434085401,5.689219465669835,5.736986581565408,5.589036942747038,5.724064652677176,5.112049680227913,5.166718646632053,5.246124287482537,5.12088316422687,5.088426613868443,4.993214656811288,5.239200529883137,5.2681876265315655,5.292278746422804,5.366140162688765,5.4205565147024,5.479959825901752,5.433222154665512,5.450775568191905,5.458881799392384
24.0,30.0,5.651934940156967,5.274359158053952,5.666450649422769,5.870925737824519,5.808843857410085,5.600080777188399,5.593177088952211,5.767633716690393,5.711766426030256,5.758793056247702,5.563964019535047,5.75933117730656,5.479517414587081,5.52806920214559,5.443081313914305,5.292963577948775,5.299293401641022,5.2658039077228045,5.354779374169176,5.2461715537461595,5.245440877135401,5.518765217914144,5.538148141359765,5.617748486773707,5.611629338566849,5.578106750233389,5.511468764245084
24.0,35.0,6.545554183867431,5.93767921456161,5.9579021148725335,6.143678836405772,6.488718992657633,6.463947940256555,6.226028957140924,6.185964471538533,6.002047920400432,6.084252737420676,6.126508645444713,5.951995052076846,6.387812431045632,6.525908406157713,6.397675688886643,6.384124680361039,6.384124680361039,5.9330198308504825,6.0952575713605235,5.872646461307368,5.890582377186156,6.597359076192558,6.672382263231274,6.540388211106832,6.530279821140896,6.527827152533348,6.538483730528781
24.0,40.0,5.891851474937089,5.355839139709937,5.794265383514066,5.372910395584111,5.396420983559604,5.521340424752922,5.404846998151707,5.524824089691136,5.648094701092023,5.608988561610958,5.68312534970274,5.7339497365521614,5.565250074433993,5.454367916616745,5.342691281746398,5.412594126413965,5.412594126413965,5.084360377317525,5.1155726074626475,4.9297407083805584,4.935279989866309,5.43226209129692,5.58320562836608,5.699797319947953,5.5457902517225985,5.5422930738337675,5.270069331748716
24.0,45.0,6.751983218620423,6.910412130455201,7.085782860092204,5.7377276604273915,6.032136887460172,6.326429811365632,6.273523022785272,6.239631560473162,7.005512565988388,7.303826220003344,6.8785385849677665,7.251803942947704,6.552742600565091,6.508222006858509,6.686742037236322,6.834296106171982,6.834296106171982,6.695495551559652,6.939356813324319,6.892816337824865,6.888662661918264,7.319184575157282,7.5589655029951714,7.734488293691811,7.729059068153915,7.7145582634543155,7.586261631859388
24.0,50.0,7.809966406865846,7.1459921554266455,7.2373569846792885,7.530498679558406,6.446123105256348,6.410938432792932,6.445046639738376,6.668995682901803,7.335893643381597,7.370547702898396,7.236364578873053,7.553269541636874,7.915310822690475,7.465613462759694,7.494265539693937,7.219466649096412,7.219466649096412,7.179329326265704,7.284305227078222,7.110266339646607,7.141217427695766,7.754182686816371,7.682989112189743,7.6021241573076725,7.606237982722068,7.572680823607352,7.322924911517814
24.0,55.0,6.251695504115796,5.923568253931119,6.356028465586063,5.9657453660579165,5.909675775056496,5.823802869657794,5.812733400252441,5.935184454035141,6.347031617354434,6.511823324347075,6.071774074352139,6.420111164875299,6.016337414097452,5.8919986654588845,5.889620705914764,5.936181786568284,5.936181786568284,5.885516584882258,6.070307373869953,5.7715413836483584,5.752573024554398,6.27210523627962,6.296249870182386,5.9263744381942995,5.839385564788034,5.816132858953252,5.746523999584929
24.0,60.0,7.493146858447171,6.056540363221724,7.5906185557846015,6.721340423577465,6.780178103783227,7.052767118361621,7.027856235958541,7.309916115024194,7.310300358795785,7.651036150542228,7.02924633114822,7.238950003473576,7.196226140234224,6.999730274374567,6.7677615450501705,6.450136356233677,6.450136356233677,6.098692679122501,6.005276308700777,6.015897819394097,6.027790428876459,6.518267663986832,6.612680102987521,6.340119383141591,6.229424319081001,6.229424319081001,6.1003806149654825
24.0,65.0,5.212540123458404,4.909102180369617,5.009128894297435,4.507884958351399,4.00005496649301,4.192626416635297,4.196729094555008,4.162434428270315,4.91644879569847,5.051983690149824,4.933287424320944,5.011219906197613,5.032496133574297,4.963839338203813,5.165472482677868,5.124059853348616,5.124059853348616,4.865977036543386,5.057241152307612,4.789669103941057,4.706367068963953,5.30383016738141,5.087504634754293,4.938689761131667,4.947334558125672,4.947334558125672,4.873182691898813
24.0,70.0,6.335943423064619,5.482639412867801,6.15521649615443,5.446669834051002,5.672486773469464,5.644754145393278,5.619916336143688,5.7413286039953,6.0890488095714925,6.12625486775817,5.9739454035647395,6.12348571582998,6.002373510175321,5.609055690910575,5.9693854294075015,5.7174582685798265,5.676573727225429,5.5574544691359185,5.618502182370014,5.3676701376498555,5.285959707837566,5.878381582099227,5.897363759567454,5.7516847502186845,5.71762586395354,5.686278660193884,5.596091219346374
24.0,75.0,7.94679723739736,6.9500903838879715,7.76328323477392,6.5587890758659615,6.822630975257009,6.879656446636736,6.8280569930339166,6.885745298303746,7.593702543903866,7.726945998102466,7.52467390890433,7.742400100055455,7.626558253046407,7.699139078192143,7.541157202331915,7.232358793392129,7.232358793392129,6.948982312718032,7.151484123204912,6.6339620273721405,6.560245312837756,7.252149223092698,7.313575890779282,6.829609281308036,6.8281513876177256,6.807078125190682,6.63976367272123
24.0,80.0,6.757887931588309,5.644266490410532,6.477695677564525,5.7367666380673805,5.656788437715206,5.779761733040053,5.717117647055779,5.753633472221597,6.363472996382006,6.492283527841111,6.309664115800997,6.470099452702182,6.260124069186935,5.932242799733371,6.099955158063276,5.873492678394245,5.873492678394245,5.412559145883761,5.783435889346832,5.433880711821755,5.497727722203506,6.094096539798617,5.980901742346102,5.860271234263828,5.910414114036373,5.876566571193458,5.654048672944021
24.0,85.0,7.700390541921484,6.916931946349713,7.73586006728456,6.418287800015182,6.60818938380282,6.690934136249625,6.605644512012849,6.5912091439054965,7.498989543984442,7.869715413651848,7.332034835857285,7.457694797823325,7.468199021741214,7.573459708401285,7.330503516975241,7.248794558882309,7.248794558882309,6.778580451120815,6.913937558247808,6.38579227154343,6.403416894033486,7.403969584331524,7.035328901226464,6.886534710042892,6.814209034080477,6.786667049821015,6.653555486796161
24.0,90.0,6.877808370663825,6.322352112652658,6.759157303439602,5.916968475906818,6.114128074849371,6.1048120167342255,6.1468708893279596,6.419446135314438,6.746571752815293,6.764571313424202,6.557251666519582,6.810155355699503,6.496860529413783,6.212372036499977,6.474457431193307,6.328106929531609,6.328106929531609,6.110711999409055,6.4613934927001795,5.8495630578504985,5.796313736604629,6.642290894907647,6.839354484052086,6.699255729131142,6.701940585475185,6.701940585475185,6.543101070771877
24.0,95.0,7.214669362779467,6.191723244386344,7.030318816060838,5.708126949552298,6.133178257872811,6.014823702336143,5.968595059847454,5.995928022861973,7.048075987966373,7.036342867528577,6.854702547554042,7.150828424844338,6.685423360632142,6.579554595998057,6.606413021208372,6.442619092031823,6.410137050306667,6.27673834276007,6.465858167750506,6.0376741230748125,5.961360955651562,6.653618762110736,6.640999869565155,6.450787696180257,6.440482399278492,6.412053008733333,6.314038335593631
25.0,10.0,3.7769102538501347,3.299361347180868,4.089474203589718,4.049501544732015,4.095485680887315,4.128921060232636,4.019252221165459,4.019252221165459,3.8848572963185473,4.082577981467948,3.946787095439963,3.89352359486165,3.8223846373244394,3.7455773565717734,3.6376311783811976,3.582269424412707,3.582269424412707,3.4036495775674216,3.310802040141701,3.290120846436175,3.2968383890252673,3.3363471832911156,3.373355811508789,3.353337937505403,3.3365771687169317,3.29562929504835,3.163448092827388
25.0,15.0,7.171984321694389,6.763945711165478,7.824139021406493,7.412615303888185,6.870811598031496,6.566019703231955,6.761185407929432,6.876759657393114,7.73486923284202,7.8665839525241275,7.712085624158093,7.588752523257141,6.901757078416246,6.855319433003835,7.233558306726357,7.097018641218232,7.07711402161645,6.824400857387862,6.7726079487247866,6.765116521101932,6.781324365016195,6.57789814772482,7.005685365378793,6.689516772679065,6.716773016929335,6.604987287810063,6.523290661340407
25.0,20.0,4.576932027272077,4.554869619873443,5.448286345464903,4.499628150234732,5.074967241987165,5.068020648982124,5.068020648982124,5.074481623920081,4.9262465440483645,5.140029236322694,4.758791040209474,4.846091983746809,4.687393998656031,4.672118350393395,4.872622571898319,4.900082971523887,4.900082971523887,4.665414647985138,4.561804896365642,4.446711772284188,4.445941821819785,4.717734627679387,4.988030097254793,4.959861817786331,4.959984894676765,4.955780100049332,5.031740839540023
25.0,25.0,5.521724143289085,5.134777718923528,5.674499310962957,5.5212328786882585,5.464967495811533,5.368461712557927,5.348631530498008,5.486327207734846,5.206962009034165,5.407480942018273,5.3410196509002335,5.506570727867632,5.274356959829347,5.118543385291914,5.030525922110836,4.938878484327679,4.938878484327679,4.819453872293001,5.053236103536005,4.94692111398294,4.974330820469034,5.735573861901194,5.986482937708185,5.813538952645932,5.82488434758707,5.776717500364196,5.805037437042526
25.0,30.0,5.373573950837714,5.486219668983669,5.418926350021286,5.107211319727464,5.073127396534263,5.166816543738041,5.166816543738041,5.194077404477804,5.419297760483025,5.496310897422031,5.32548538981099,5.842804815400761,5.452728406629149,5.501659319153962,5.481146683394469,5.449420421440376,5.457589359962055,5.2828452589391235,5.515498074882367,5.263280206223258,5.265909318118426,5.50233678594598,5.7699756582312585,5.726047782320228,5.697339062014419,5.672379058521195,5.3695867515178985
25.0,35.0,7.071307382309576,6.386314047865992,6.901919594964144,5.8591919990655015,6.505307563850255,6.824959456101986,6.615491930446359,6.809046420790552,7.036372562324882,7.200004937433831,6.786615955191572,6.975177622915607,6.518219094979976,6.643437850290976,6.729341264096914,6.60180646799929,6.60180646799929,6.455233193495836,6.45858901006654,6.348772885065179,6.377675221320884,7.019606353714566,7.299569742132406,7.015296740608059,7.0543736361637635,7.056971228990289,7.079396798508503
25.0,40.0,7.181205124397479,6.705049153307254,6.953132852408127,6.139978196727357,6.793823341834723,6.80303875777691,6.808056069028765,6.884933980179408,6.953935157571437,7.054931830438079,6.964070277464414,6.962442732901254,6.887525766829474,6.947756677350813,6.7510953239589835,6.832008848965284,6.832008848965284,6.465307328542056,6.866120927031909,6.340917818565974,6.380816340435469,7.171498572838129,7.335761322509613,7.167802762336281,7.015206279118916,7.015206279118916,6.930846927098286
25.0,45.0,6.721130476666077,6.070710055985536,6.888977450056608,6.575164593260972,6.730439997333368,5.744692774376521,5.9408538210853745,6.116323929025982,6.5375237131754265,6.89800973885486,6.184925908137347,6.602634932161559,6.5802607610542045,6.600858128032903,6.449799088306069,6.3416102862788675,6.3416102862788675,6.172059276225692,6.065071766909832,6.0969461121584345,6.082043263906627,6.826555533792445,6.246719941181754,6.189081615515596,6.220999567454959,6.2048108773750466,6.132241729211391
25.0,50.0,6.635348747914064,6.032875706273184,6.076696395392214,6.30025695773302,6.494263512552449,5.698138313770103,5.583348563408058,5.615369275359859,6.175578967851215,6.078385188827729,6.090680167442825,6.193375867090323,6.4261866127028515,6.22279101686441,6.289652116042382,6.185871150740317,6.185871150740317,5.943725731257357,6.072400549658461,5.97647706666617,6.0501684300490215,6.369832838456285,6.522272160038551,6.463224306791864,6.407932962897113,6.3944160522110725,5.88325697602768
25.0,55.0,6.5344297780456815,5.8292636028123646,6.300338320592714,5.518786308035339,6.172591877690766,5.9018364337466735,5.893228484776259,5.900422228242828,6.29601648143971,6.372254842144785,6.071623933123608,6.353557874461995,6.268983365883739,6.197006508768255,6.223667705096268,6.056864297016304,6.056864297016304,5.866562691128279,5.951552187129675,5.579776655714397,5.526472739810321,6.383389150981546,6.565810669553412,6.378323901227093,6.361204248868927,6.33254426286374,6.232853194030093
25.0,60.0,7.535238232216555,6.392134770859208,7.164958342006188,6.679165171506885,6.127655168229116,6.329625058134283,6.252529943756786,6.160074653472806,7.299652204581256,7.233714073132403,7.06962117132057,7.271504825890401,7.3097747965659705,7.088397798958292,6.926215279136321,6.715698248024149,6.715698248024149,6.450217872643032,6.3384709419470635,6.265499875894578,6.254301589241819,6.769160057997882,6.81108753839722,6.911990423230505,6.813761768926848,6.7089196119325365,6.142306977900218
25.0,65.0,6.565539887623646,5.921907496507362,6.614705245608121,5.865766195814287,5.988120682917475,5.937367875076585,5.968449739481028,6.0520983402488975,6.587308084651687,6.6835906539834955,6.425040018566072,6.718839538296907,6.275766948135145,6.042921141297575,6.059891964661473,5.871711963908821,5.871711963908821,5.691136530793797,5.9831884646764815,5.612180003425514,5.666854254584923,6.219017770188197,6.370556989844607,6.108196107876691,6.015205003759392,5.949922587207571,5.903565471109308
25.0,70.0,6.52266001939259,5.900957547354126,6.702719732974419,5.101862343919552,5.368914703347082,5.523087237228021,5.397294045225759,5.389171952963352,6.655786972064019,6.662997494789892,6.116079479581374,6.290257760972644,6.226551115127502,6.19320226856861,6.336862788018815,6.184260962026955,6.2100518986075794,6.072345430319297,5.9301904463931026,5.591772000859295,5.426005098880719,6.1640055520773736,6.109387721975085,5.930293485905229,5.928202258992929,5.924138018414841,5.876429501236132
25.0,75.0,6.780474360611908,5.907891793068377,6.4682265532000764,5.555362145334163,5.669796689059492,5.567517354285905,5.510400885759933,5.570521079922209,6.428205542373737,6.559455733097431,6.301523968746063,6.514053223559183,6.300687446497249,6.2563281239157105,6.118368892207275,6.081686017743348,6.071884598743813,5.950464610983202,5.879075770435495,5.600997601772012,5.568270118677533,6.152689514482518,5.971850271998178,5.723525703298017,5.701751386422993,5.7032306094801575,5.556483698705615
25.0,80.0,6.630170324514581,5.9388814815256845,6.392203088725303,5.501058103483863,5.89129205418124,5.827379940647904,5.752567920503629,5.753904932171874,6.413614159611393,6.487695980181901,6.304182101477376,6.438746309952551,6.245184394125507,6.028239165299563,6.345172105035318,6.212757306389154,6.209004974279083,6.105305342999177,6.056164801781025,5.753945825206013,5.667329864195413,6.286691082355514,6.254042757861344,5.989727632542217,5.957771364955594,5.957771364955594,5.874540394077628
25.0,85.0,6.567207509319738,5.749822412405501,6.273694916862719,5.806365664547501,6.130137171006069,6.106029889855528,5.9499803857974385,6.112474592753345,6.33568858170089,6.3782769900841885,6.117919642236375,6.607694060178106,6.0767528334160685,6.070597148256639,6.134982776809962,6.014835386618327,6.014835386618327,5.8124728581803415,6.000382659601305,5.610722136213505,5.607445803059637,6.333699137891654,6.367214627703959,6.10455271776525,6.103392389007646,6.089801360586905,5.935951579438929
25.0,90.0,7.431521510544758,6.589144133412544,7.023485505644264,6.194198559518193,6.555898186718405,6.464113802779231,6.334141360940445,6.410507916827203,7.169772031383602,7.446627863698912,6.920707316198722,7.124204353146843,6.840512619462156,6.595109441762124,7.0604527584273,6.932224540028438,6.932224540028438,6.6678960814004276,6.840495261485128,6.43000715149703,6.399785544013365,7.248609829134844,7.293119085964651,7.005526116538223,6.975636948575213,6.975636948575213,6.687533730128834
25.0,95.0,6.763315207528591,6.023109811509629,6.483467573861789,5.717239524528454,5.8275942219434755,5.797855218347721,5.714849890185315,5.709809891981368,6.536283578198333,6.510826406184654,6.271158084019898,6.52715148383784,6.4749326626752115,6.406898007171733,6.533841144080415,6.301435258089191,6.2961326486560445,6.026567198803564,6.182539422762935,5.848399256871766,5.81322475901502,6.308675006226284,6.3634346351460165,6.093847374496639,6.06191422742709,6.020235466099022,5.880217763149364
26.0,10.0,4.584892220638474,4.720718564694804,4.873800087705892,4.250093293353228,4.37009509267918,4.375363794244934,4.375363794244934,4.572379728900697,4.5882793348084165,4.715988291961529,4.542031064328513,4.638458938549706,4.6415858299756705,4.5956104239087825,4.551201418832767,4.488390508849668,4.488390508849668,4.570162092518475,4.678116481249757,4.727698580867534,4.722716686819671,4.775146596874871,5.068825578536663,5.175811566619921,5.167804040270067,5.147898719042056,5.183860589912819
26.0,15.0,4.520142480807624,4.319083522573066,5.490935453833845,4.96297402101551,5.3267845833989185,5.326103776743839,5.337768379915809,5.372016931343567,5.295777593128595,5.421279907698645,5.33806508035096,5.31910017568268,5.1952568154713905,4.727497478854828,4.737558970777483,4.5798947045409415,4.578358933576805,4.189204308762441,3.9446077806072886,4.221571821949366,4.279473400521214,4.391803055528781,4.404427849360921,4.374553759437099,4.378326719075638,4.284415324236272,4.302645557612905
26.0,20.0,5.246322242923578,5.097992008484352,5.373378532354985,5.138527567854355,5.17210068754315,5.195928420747168,5.195928420747168,5.273833421051798,5.241681635062685,5.337736207282492,5.095669638175085,5.299431099744544,5.2558900649099956,5.373232592876413,5.32544774164066,5.258311811616357,5.258841493102504,5.293053638709901,5.148809361293349,4.852936952689519,4.774415848864409,4.984452649904347,5.1175429025647095,5.19059222261283,5.1740614257099935,5.136262488858494,5.077789815444351
26.0,25.0,4.4708543624262544,4.187553347694828,4.344276114385152,4.281789516344248,4.056704165858975,4.034596996301269,3.972980746872251,3.9641297988207604,4.461901853881721,4.499348659302235,4.28272874230634,4.4301707887495985,4.251669545058354,4.166546437977074,4.3595495997441915,4.351179346287457,4.351179346287457,4.225021783673246,4.0376598068011935,4.422954817958149,4.422954817958149,4.307077182150991,3.882950715720865,3.9839883730750865,3.99565719493081,3.983938766610909,3.916323710521485
26.0,30.0,5.952866649056731,5.895746417159737,5.826739026113073,5.008453454702007,5.186557307063393,5.255427560229073,5.284705521968593,5.437309848705799,5.8358738043734935,5.831990722910301,5.80176053104602,5.869996180120097,5.769963314633996,5.787955740131934,6.012483825556147,6.18532186999468,6.18532186999468,6.01894648583726,5.896558681350843,5.886661292089158,5.880619380744976,6.145097826058001,6.307627321691342,6.001274278606944,6.137223602871203,6.138959783581008,6.146317849464724
26.0,35.0,5.46373544709522,4.928605034433093,5.084117096119514,4.670940378026897,4.379328976719804,4.37447674981878,4.400836872976066,4.445059125562684,5.2749837686581955,5.371240923232321,5.146550370808498,5.32158032384198,5.139247892395635,5.103957167959024,5.220156607923799,5.100403106902184,5.100403106902184,4.863285926132404,4.775739533320491,4.862301320873924,4.872464008711111,5.2426550116477495,5.386081420276742,5.235023717618163,5.228286007865762,5.225832961811541,5.199194181326237
26.0,40.0,6.733329846321088,6.167985083946818,6.569385330048597,5.7651531097643725,6.135661207144152,5.887365611783947,5.5805830576288775,5.554050644469024,6.625543222904097,6.435176221070435,6.362618701730776,6.549392468782259,6.495015834734064,6.569693700233977,6.254553289306858,5.999343946951255,5.999343946951255,5.956540438859311,5.883632779555941,5.975005332706359,6.060536418723232,6.175317759739891,6.409411481627537,6.531111400707361,6.5147744252768165,6.502828481097859,6.162479195568881
26.0,45.0,7.64220728100521,6.9124038519179685,7.7261312359866965,7.375632383712569,7.051408707890112,6.844512781735222,6.9148860114146204,6.8988461133333185,7.654295382779533,7.910979588257827,7.358171625030454,7.567922814018488,7.418981464124404,7.379537334120925,7.328546483335945,7.0422471332965655,7.0422471332965655,6.750866037541042,6.85248269220394,6.899602657998749,6.875958336948259,7.454792766952094,7.593512442719261,7.532313138672103,7.549519265107413,7.478798584362994,7.0476053795622855
26.0,50.0,6.154602655641159,5.612999149689426,6.096469414516338,5.3071412530041915,5.924223002579217,5.706464436226031,5.65916510826397,5.759676929557104,6.088029034865073,6.0539101352068,5.898156027393424,6.06832363235546,6.070247026211148,6.131526041399305,6.024290497563197,5.997824008299146,5.997824008299146,5.6488227571723675,5.64276586519584,5.4533493838477,5.467233423689212,6.1302036085259495,6.293711957176975,6.342881307043228,6.358282051235783,6.285048039681844,5.8290737177629195
26.0,55.0,6.325789247386365,5.567345328581528,5.82409659949023,4.890604333088981,5.23918088522182,5.325940866626431,5.32198787422232,5.332613150077682,5.851740401309556,5.845587189052287,5.8153129851182594,5.928412815969759,6.1202672097541955,5.995192008997529,5.645319400247715,5.51618797093756,5.51618797093756,5.251666709032137,5.416911500359756,5.517194532320668,5.612942254977338,6.067012068912825,6.0892910683066175,6.112510017425219,6.101307982845696,6.101307982845696,5.883359532245013
26.0,60.0,5.979632492227967,5.625079623604719,5.958202317830354,5.264603723040462,5.439481396099472,5.461810261860709,5.401937714665584,5.423866091779254,6.055947928295683,5.987457548081839,5.7475502323480185,5.989719436240974,5.848186958996674,5.750314704044432,5.770743327271711,5.715482526753294,5.715482526753294,5.526387181812354,5.646463030275106,5.4368112932978185,5.448545449598693,6.250896350296683,6.218602053107125,6.131966741860873,6.149408145780452,6.149408145780452,6.069172735404606
26.0,65.0,7.4679090829597286,6.6488358234468485,6.904558319191049,6.4607333409696235,6.550536590164364,6.447773872092624,6.402774842817836,6.521860338692304,6.761919360346227,7.006437628101163,6.647057040560263,6.748468924072361,6.960738971940263,7.171347187298086,7.225970274979088,6.978239299129664,6.975701192380709,6.838306912817432,6.784013712596246,6.448118534786419,6.431249744662757,7.108918573451621,7.192013290096447,6.968625513289417,6.929505365623972,6.804753925307815,6.716495751923735
26.0,70.0,6.437131289049956,5.641538785253266,6.442970436501999,5.664637429104737,5.571647305820543,5.500590304168662,5.424212239679504,5.337075700344268,6.3454675680683055,6.40418912826116,6.119517176873164,6.399770574440347,6.031270745865174,5.988339725447085,5.932515846989181,5.770055167927149,5.7961476113896016,5.700677126195861,5.65218616773382,5.468920953203346,5.471284358035696,6.282158152954046,6.276281885021295,6.324597213645527,6.291144326722398,6.289617043303709,6.337976266797414
