27.0,90.0,0.327869126791787,0.3076711040450671,0.3082483446442186,0.19674530205159613,0.19023051597520224,0.19092972651735843,0.21557945224094185,0.1822215855375716,0.19831821176328668,0.19818457904658812,0.31315970504534063,0.34378880937466616,0.30367709107364915,0.3635236008921983,0.29874056180501524,0.36617296321924603,0.3805240309852868,0.17511753406560146,0.3218523627354023,0.31041777021218614,0.24542485729856303,0.32873741519382904,0.30995359649970833,0.29258252399361,0.62726003693,0.6599485667290179,0.6987626781235313,0.260679869075044,0.18814984894173295,0.20058009914192373,0.19497253803084405,0.1922348638715526,0.24408712379918632,0.22018662184256726,0.232143833935721,0.2301336895971586,0.2377464121080815,0.21687149334820552
27.0,95.0,0.292864610447342,0.2786747363621935,0.28601175914764554,0.1779755499478419,0.17020955381999545,0.1741151989127279,0.2077253071479446,0.16396651705971835,0.18546521151730824,0.16389047980735102,0.2631436235607075,0.27713180913877805,0.2858079140858743,0.42409610759301125,0.2835431452324562,0.4257672921209884,0.4572140278942533,0.1836398479436844,0.35892810895184507,0.35751538751779577,0.2576806965951442,0.26967892343192584,0.2438767188811012,0.24599344089364367,0.5715897845475553,0.586090568936393,0.6103260408825482,0.2528509491828661,0.19818398826318862,0.18850400615407453,0.1917367569874628,0.18450711362616073,0.22277935902346147,0.21828702181748239,0.23108446235583488,0.22027872617741281,0.2263625068117647,0.20254631901205614
28.0,10.0,0.24945088862360576,0.2502945464010377,0.24124353653864977,0.19559170754265068,0.20363573439021937,0.1981046357856566,0.10545794517236302,0.10391697601923042,0.11399852736727734,0.10372967729337765,0.23509346781210785,0.22830164227869118,0.1720483870602131,0.3103365485150798,0.17232450747307015,0.31221647946805625,0.35293779498547195,0.1253066776955771,0.2479653242259837,0.28579418477004875,0.07541089149501068,0.17007966507429512,0.20203175085360084,0.22037316214994135,0.6177375366158192,0.6507640033548687,0.6608540409395065,0.1100329113209338,0.22602466281381894,0.22419734748282574,0.18754747538702649,0.21156547984929616,0.18521756369908696,0.19042195106676338,0.24822813957988893,0.21608952672623385,0.17236541497432398,0.18072833819347423
28.0,15.0,0.1378490030110151,0.134669613093807,0.12662909360663152,0.11714594248044075,0.11649867113300037,0.10952882657066744,0.13404228336343557,0.12258641332009192,0.12651119026336116,0.12127827417027641,0.21520261599040252,0.21843557339133637,0.11381200258271575,0.22609264371516982,0.10911885485272327,0.21697052514307355,0.20585436951092534,0.08982501720308617,0.20901021207420947,0.24317351282667912,0.1286227841726994,0.26745924101152607,0.2239655408123535,0.23060995177911006,0.5250732753997743,0.5120195759986137,0.5228456824025025,0.1858365796572224,0.34911414885390335,0.3130851310522974,0.37069757365830797,0.3235247481434669,0.32973611329000785,0.39217610733789754,0.40072424603199974,0.4001220924722702,0.42036270718313623,0.3289936415641836
28.0,20.0,0.18147719112200564,0.17536399767056574,0.1723984695751738,0.13991387525537163,0.1352998469999065,0.13076799366667077,0.14655673722796414,0.12216019525695082,0.13385809290386966,0.1326218940735115,0.19762017081148317,0.22564674367254464,0.2366661908648183,0.4821145160993457,0.2355099410980068,0.489626905051855,0.46048990479676805,0.16435666256812473,0.33138851119567114,0.3549804510592284,0.16880246814611297,0.37335461767452544,0.3859190777643748,0.49214482204498367,0.5884701744599602,0.606748679296742,0.6908172251354214,0.22122103614124955,0.41632169376778827,0.3409655498298868,0.374043789187679,0.33815201075433077,0.32694446209207095,0.3790786531566665,0.5116934313924815,0.4221831836933653,0.36518878843554103,0.32877027756282146
28.0,25.0,0.2961837936823763,0.2954903703005033,0.3245415845942461,0.19060834229025755,0.1939506098080615,0.20823072087121838,0.20457666262388685,0.19569718223209762,0.18972929213877848,0.1986457389504842,0.38073745877714793,0.3878944435893844,0.17132207563532878,0.7383622138276456,0.17117213062693026,0.7430187215845168,0.7480239681783835,0.11523526260109929,0.38451261742201115,0.36525889323564464,0.19943996810301076,0.43564837065140266,0.36977406289631964,0.3477388263413579,0.5942712890568266,0.578150855562194,0.5699648903625146,0.21537419766799887,0.30563448830248435,0.35451828217076686,0.3335210479906129,0.3483377462769421,0.41188590634454514,0.3638533871974443,0.4310605063096787,0.3814266223323774,0.41263287707507285,0.39927927000716196
28.0,30.0,0.3324196575895286,0.3582445939606865,0.34333408357212547,0.17973024078954875,0.18742686649484896,0.17953814616256225,0.22370642288834217,0.18416820734609252,0.19738325457380174,0.20453395422305395,0.2166767549180142,0.2491233921587459,0.3122052387898082,0.4924995467549451,0.3331135284104282,0.5220105902849443,0.5585508966818088,0.16879417477034359,0.41670253204861346,0.4122758983979019,0.25995790188070234,0.4465573337852227,0.42389778097471476,0.42616329727863783,0.6014613617417901,0.6219620082043531,0.7195743706403505,0.3263619696804268,0.42195980514861936,0.35372326202924714,0.37280662055777664,0.3574962065630515,0.49140696705980313,0.5069471804048838,0.4769502949810659,0.48783859367293736,0.4931240009423116,0.45411173977115993
28.0,35.0,0.21938347581993836,0.20896885529036646,0.21043865211125964,0.13787115368911287,0.1336695084486927,0.13672871231285622,0.15037126485231805,0.1677011555506676,0.14981054092354473,0.17275713356042832,0.19905931934095303,0.20503787463477124,0.2267280025657632,0.41078251397211674,0.2173303736322586,0.4047545970798245,0.41845491255472467,0.13304247557691934,0.45012271551592475,0.5135137895583778,0.19371719063330833,0.38371083098986286,0.4046995053682128,0.43932408237438564,0.5690301354744619,0.5833664033163704,0.589094801350201,0.2504910181469256,0.4588153273443413,0.3086634437218711,0.4358783630879076,0.30780861659415765,0.3855859306303049,0.4248884988865458,0.46462780559223815,0.44300327515187526,0.43366133486347064,0.3698221527571977
28.0,40.0,0.3310679109582473,0.2925358801129934,0.2884400474824461,0.301298453441572,0.2668167255302249,0.2584471988772871,0.2818038868711442,0.20060324444148847,0.25363532421960894,0.26628708560544034,0.42341507921875443,0.4514073327370549,0.3594011200746357,0.5006844497589714,0.3315237490906473,0.47260474893935,0.4845727709890058,0.31721028570522636,0.4761816920339389,0.4061778371390098,0.310535330181844,0.4022544280572265,0.32351860630782725,0.3168637137011884,0.6777838386246239,0.737613541976463,0.7922253855587946,0.3546627546193247,0.4734982389180821,0.5343572262409811,0.5183022198608852,0.5203789831028102,0.6228380071287702,0.561980868620342,0.5408546002922142,0.5300833342488379,0.6328177139126028,0.7094565888171235
28.0,45.0,0.3085767932459436,0.2891589605755743,0.30955195750011416,0.1721432644826452,0.15897110527562563,0.1697850954988715,0.2134910825120839,0.16764426515980213,0.19399293074309443,0.2372847485909561,0.29154537936543873,0.317979680394238,0.2521239029845428,0.3905635965192905,0.260539480043687,0.4274311981684482,0.46041004634769606,0.13256782043292706,0.3048237836653604,0.30332280489153773,0.20760424497178034,0.2887335050070825,0.270345739316716,0.23401939999099267,0.6915235373772802,0.7996545271022875,0.8821891977786787,0.3413631036026012,0.2643138378972611,0.2070532298199504,0.24198318062767346,0.213510684153274,0.28336672900210097,0.26383317664549755,0.2669426581727386,0.2918624381968039,0.2731247132255415,0.24674861945886867
28.0,50.0,0.5910346554783538,0.5212637699700648,0.5042426315743103,0.3023661836303479,0.2643899408953454,0.25481989530983,0.2600743433462656,0.17877340917611925,0.24092221003737357,0.241572885329598,0.41154374370952057,0.40756543217905694,0.4214910158899533,0.5953254305077081,0.4200816122617583,0.6111197838559183,0.6233395845078911,0.1837305839922677,0.3770290435448395,0.40308773479631366,0.22476586701962764,0.32017835788441423,0.2880723665353315,0.2849285974684235,0.7508069319837455,0.7721419880735407,0.7822293405503157,0.25273921119800213,0.2745890161456427,0.28929148622480544,0.2758845045185162,0.27731066502069857,0.3456252026204191,0.3471650467368077,0.3404312847492577,0.3359256683768588,0.3365315205992975,0.319254109050697
28.0,55.0,0.3182915843935368,0.3289284598125456,0.35587009736763153,0.21618057100204705,0.2138656592276944,0.21744618217162215,0.230850594619366,0.22906360068582093,0.22854842181338517,0.20427794628185922,0.20629412427002708,0.2239291669840284,0.2707234823850079,0.5045902536274689,0.28595629800425015,0.5200092411591098,0.5655550292340976,0.1751038320784283,0.3701311444464632,0.40582830129961023,0.2353840400981175,0.3427679996013166,0.35726753106444675,0.3695845296329621,0.564766149323296,0.5759894748583395,0.6315895973502743,0.3213846552202051,0.27055589303358735,0.3017225925890743,0.2788377797176997,0.2861342897992935,0.3074161928697218,0.31519230292789574,0.31425490200465983,0.31436943440245413,0.3182652193064108,0.26615119718588
28.0,60.0,0.34547671644917516,0.3188195023875307,0.33119721087015985,0.24725956291410758,0.22459768116313908,0.2388611005127986,0.23525794546408504,0.17128405789764406,0.20065459189524787,0.2025311565307655,0.21891792640519114,0.2496970581488238,0.3284574985691827,0.43314168731394953,0.33115797450314527,0.46685234230557904,0.4886165301502981,0.18598125811127283,0.3198126005258892,0.3104196969623026,0.23986848072878764,0.4403051284454061,0.3867905207827113,0.3767148279658712,0.5620356484064288,0.5783531355389344,0.645634481266917,0.21211094131708783,0.2565934059162664,0.26057133385662334,0.2465595454359621,0.2447670080384162,0.2980735015418368,0.3057864424373188,0.33335245414664244,0.32460569984430043,0.30488286206434256,0.26538560990284354
28.0,65.0,0.3117725208982714,0.28001017459239746,0.2886788723017522,0.22607965603444738,0.20265850539677677,0.20617265428587778,0.2651030765279777,0.20564821250839735,0.24194637180406664,0.2263562508440613,0.3136099219165371,0.35462660206735735,0.2224521115153083,0.4806552927066838,0.21452997802999713,0.48181724854110036,0.5326930737951127,0.16764933973369728,0.34640785773860433,0.3649174438103239,0.23409187761966901,0.34698193898361335,0.30984431898015774,0.28880795996950603,0.49512197199237973,0.5362158599770978,0.5721594969217829,0.23968258291405153,0.2189980329033811,0.18354114724280843,0.20423813075220218,0.20071207930990806,0.282807585897238,0.26082752243548607,0.2780757865134046,0.27651427486712526,0.27678252260521047,0.22566956483478653
28.0,70.0,0.2888767780919363,0.2825907496053934,0.2984878637048959,0.22867781871393644,0.22230687912722272,0.22624375353748197,0.21600256397115927,0.19171505967226024,0.1964057468256125,0.18453344407641678,0.3484417607605214,0.36969858841349057,0.26232390174092257,0.40518952422649507,0.25900332532366244,0.40590466986489543,0.4550068243021125,0.20166574295164463,0.295289975143858,0.2906733056147761,0.21983820514380512,0.31127298110674145,0.2835684326700832,0.2943640518441837,0.606000110151384,0.5949605540295275,0.636439235850284,0.19910888557623732,0.18424947887411355,0.17809961093678592,0.17206753149042245,0.1751078234372707,0.2755507853255685,0.2414877539371218,0.25694700203613857,0.24779679993762554,0.25728351536765887,0.20970708565332424
28.0,75.0,0.39465193632721673,0.37614671569144076,0.3925806447548871,0.18596786458663503,0.1759902453835594,0.17755109028472166,0.1900797472677322,0.15260025560322865,0.18092305879327467,0.1484028423779993,0.27705717726399315,0.30358208354797567,0.39371724385626866,0.5272814277835469,0.3892288734283508,0.5516052002963271,0.5994013235841309,0.16411221179889074,0.30228230685683194,0.28613931004091603,0.22856792193968764,0.2365591136814895,0.22153810657778433,0.20297054234034384,0.6164368615418053,0.6777967380288734,0.7319966827453757,0.2856593686147535,0.22985781915018155,0.18707742509644618,0.2089052625170508,0.1868729943405298,0.3407706727139734,0.3271810786033937,0.36926395705696197,0.36363080365304923,0.3301384039209996,0.24455229474804
28.0,80.0,0.3663267174594649,0.30925662403601584,0.31313767614379967,0.2209255206844295,0.18758136865977074,0.18828230296042375,0.21824998250350414,0.1874440645430035,0.20266330195301,0.1875576411488147,0.3083632881615029,0.3157241508376083,0.27096648415950936,0.42720307193041984,0.2521970180688229,0.39858265283062183,0.41288133649057485,0.17092694844635736,0.45044609975967026,0.4207790083096997,0.24591193889362076,0.35834207271442836,0.32093097447026914,0.3318780557911723,0.5941449039266632,0.5643472733496925,0.5835653891980476,0.26318660065598193,0.2325154146397682,0.21479825669949085,0.22479021727902632,0.21039608449338518,0.24093768222943268,0.23724062077185248,0.26516653425173853,0.2542825063624753,0.25573997335087784,0.2304346628768347
28.0,85.0,0.24313404778140754,0.2255122781452379,0.22215095810466332,0.1571187597307613,0.14724279927767414,0.14751132619944418,0.22086623540244746,0.18382238994885833,0.18387601147128707,0.19079544950891622,0.20687364498901728,0.22428056531897328,0.24211266838913673,0.4591701995422626,0.23813381898412403,0.4506101969109128,0.44998819927648837,0.1452045442324623,0.3668646386008923,0.37431086679464537,0.2596239141064797,0.3680813251698756,0.3473894256328066,0.34306370629272476,0.5251189955857877,0.5280829186498301,0.5623542442933065,0.25428868064144594,0.19701181310457253,0.18047274306113778,0.19407173232265323,0.18948910032576874,0.22543101911613317,0.2607048598815086,0.2665648978272022,0.26228992360356984,0.2273543415160082,0.22688722780486004
28.0,90.0,0.30723639153614735,0.27835246326289736,0.2930342986789044,0.18181477795739964,0.1693427067001909,0.17943328833964067,0.19312459569621326,0.17086427755742756,0.1790949107234993,0.17954654180833932,0.24185428259944125,0.25745676417827795,0.25524774862511834,0.4046511778492226,0.24985448208220817,0.4093315965911209,0.4285079525326002,0.13406940872193754,0.3113132602482474,0.3266279111700537,0.17932391013339805,0.2646536271436548,0.26813579943873933,0.2799340064437349,0.5765803181302896,0.5758143989346551,0.5779193354826275,0.2217262925335587,0.1823369638409266,0.16362263086458084,0.16712617258758916,0.15509934411475676,0.20736645715174046,0.21248184010725563,0.22968611225950283,0.22167990122583525,0.20850944671237875,0.1757056626540305
28.0,95.0,0.26668581197510693,0.2518992276651913,0.26248184179363776,0.1883728421301618,0.1737904219833482,0.17862756306281705,0.21458095157358006,0.1834146794712699,0.19649758634226472,0.20661969739939437,0.21315116522104577,0.23347364568997803,0.2486851300582198,0.43038693854197685,0.2554266299466495,0.44431377132163247,0.4774552746303267,0.15001195336458167,0.29846515669022283,0.3277885589405243,0.22156009770751997,0.31196445194639805,0.2934307741747106,0.303327758247837,0.6682562308918353,0.6738386582456823,0.6949756249132174,0.2650861915018132,0.2808369102232825,0.2510508819625427,0.26887565461841356,0.24804325330130192,0.3149804430242515,0.3257861940837388,0.35309745804621306,0.34309695860595424,0.32182679835503863,0.26681229223859965
29.0,10.0,0.07675301509954327,0.07818680688304484,0.07535808042443042,0.06868106222762393,0.07080731748570294,0.06876336788444946,0.0841283744219355,0.09956821271926045,0.09184858938045515,0.0969498509417112,0.19509929337898846,0.19221052257885463,0.10511409274026165,0.19770189811968336,0.10530043937765252,0.19520572450302423,0.2029712295727175,0.099331691961055,0.16075315808839927,0.19728384538018715,0.10311897339035676,0.13944665332858347,0.1669250041326683,0.1693777163534286,0.5821418750719056,0.5595045243250834,0.5540857195513584,0.2526526361510442,0.47373759563825324,0.2505322317175727,0.39744716127432395,0.3809336120418107,0.36997976397247734,0.40037513472818914,0.497996431239815,0.46486055593383635,0.3862423054730727,0.3704796838329448
29.0,15.0,0.1473930654308131,0.15293960146411764,0.1591939408466381,0.10045718393187106,0.10182833579951228,0.10768811998735338,0.10592691549986101,0.12142499441814235,0.1017612982366346,0.12394260940547347,0.19986535433019625,0.20047620331876803,0.1995862643345649,0.23102880505492948,0.2021015443412732,0.23876469768670225,0.2313340801720612,0.1302936536507766,0.2594966303609138,0.2383464851275212,0.13458233837811595,0.16209590447532496,0.19785123808851104,0.1921199336575916,0.3751114548832478,0.36498413455373635,0.3563570502309029,0.20379744083173143,0.23082539360303103,0.21446594501446298,0.20396971662588792,0.2185776130302413,0.2593677508957934,0.24206784593093755,0.25481853045977365,0.23723757962399747,0.22275157574326035,0.21737088126671064
29.0,20.0,0.0861416310058442,0.08489121005317682,0.08160899619485681,0.06999480408950902,0.06899946102616891,0.06637841209104556,0.12613183578966058,0.12360483043923204,0.10981038265616948,0.14081693397517586,0.2645076612615395,0.31116605899152744,0.0892022656507557,0.18846860206245178,0.08880296006289067,0.2018390619537372,0.19213742876097142,0.06885090015962952,0.16179540854683402,0.20257223175410038,0.12673817129241643,0.2197247473042337,0.2288116692223504,0.258476616177032,0.8466427447657343,0.8249867337672262,0.9277749198012344,0.24979961871138245,0.29504171015016706,0.14744650427528924,0.23650213360574346,0.18718691659009876,0.27443394638587276,0.32708065725787144,0.41520700932400756,0.37277255130108405,0.3158425791659434,0.23576914488598238
29.0,25.0,0.22925467631486401,0.23091887021583457,0.219826564863638,0.1767384384598025,0.1795203131835403,0.17159964391101223,0.11424153896177877,0.12027679063448127,0.1196003316007386,0.11709820563981951,0.18833349459257234,0.19576645863930275,0.177389258232072,0.4133683457280879,0.17339387169722068,0.4315027664756637,0.45064597492674696,0.12451395671344884,0.3114030237739664,0.3280581932859444,0.11956443287775097,0.1704062304102513,0.18968720170518955,0.19749695954846053,0.4705618295712643,0.4738803835770184,0.49173228064946645,0.23540395398675495,0.28757481319623607,0.20808743829285778,0.23943935233885452,0.22780984597003395,0.31801205170614694,0.340213878334301,0.40003891745103476,0.3833747367634143,0.33741625874697595,0.27076926706446464
29.0,30.0,0.266875138962155,0.2680211231146449,0.2716368894097866,0.16944033478172932,0.16975905425744736,0.16016169442814054,0.18361009050584826,0.15868051596160992,0.16168165819293195,0.1565207621278777,0.29799057545764945,0.3336105233408674,0.20584041405129902,0.35823636627400285,0.20143044834850893,0.35740109768633327,0.35461027220068403,0.11541034106439675,0.2625341595929594,0.2591852882451069,0.1465528412671982,0.2079835977664037,0.17226914661845094,0.15970144715643284,0.6751878589739447,0.647639544630483,0.7243006009415455,0.16928825380325452,0.14373903980397412,0.128407735226278,0.14032115400013961,0.13494323985761292,0.13925605775356217,0.14461865619213685,0.1437892536601757,0.14894191313676633,0.1464772910286504,0.1428060001842825
29.0,35.0,0.19073266082819632,0.1910106535544319,0.19527829261219545,0.15762837318969153,0.15821608049330552,0.16136550050824894,0.15803372148809197,0.1698548948396844,0.15811699723772502,0.15059132012904622,0.18894356902454784,0.18732489822355747,0.19566884296388,0.33782458062588083,0.19174882430302634,0.3402442094483548,0.3369790131543741,0.1360185462893776,0.3356503520728797,0.32516359778992615,0.14133236392072196,0.24710266014167845,0.29143303422687605,0.3124063668158003,0.40554353991522046,0.41269541536903737,0.44116108513630414,0.2714241429942817,0.2998428593276697,0.24347741528914899,0.2504758223191126,0.2279318792995905,0.30404261479404077,0.3191189487515724,0.37358996135648675,0.35119270556371357,0.30490610111817473,0.260073709902925
29.0,40.0,0.35020602460585637,0.31687598949316836,0.3287188807958046,0.15403995260325884,0.13767523430385303,0.13893943860150954,0.250186425878051,0.21073085817805615,0.22535623695369494,0.2522029790023099,0.3553127494144721,0.3971462539424918,0.35617818130571155,0.5178866444335822,0.3481022074654059,0.5149592415760553,0.4976016074243435,0.1450012929210787,0.3827325659446412,0.4127768469614353,0.2637008288442233,0.34346627777865535,0.33766069237545043,0.3482549816822189,0.5996563750330164,0.5881383689565793,0.6007544858356254,0.31778286654840954,0.3616071719009954,0.24980330666081382,0.2766620396887241,0.2752142136073902,0.4374213684848915,0.49825457991126365,0.5218298629787235,0.5186618793634187,0.4546335959222334,0.3657941975804271
29.0,45.0,0.24159641944450422,0.23189081761004576,0.23701046108199128,0.16709466529543102,0.16003139294019153,0.15858708879618164,0.21286448428536547,0.206344377053471,0.2240467006969794,0.22447365165990177,0.1967726131426042,0.19685208578476845,0.2761033363558886,0.4692478986501954,0.2625012523526155,0.46010955687130406,0.4815235064897495,0.1990310263474335,0.7311634859626418,0.689498120683179,0.2934359937407056,0.6394253430489356,0.6730889257648968,0.6327201641293648,0.6919172035154428,0.6850711644596967,0.6604535025680465,0.33241904102700365,0.8049958851050207,0.7717975667400493,0.8030401093308651,0.8114922768565174,0.8681512110711481,0.8177966202829053,0.8724880965294235,0.8625891108855965,0.8553151521330975,0.8001113759339572
29.0,50.0,0.25936997953394597,0.2554368505598562,0.26622914909126566,0.1394529740300072,0.13845970154380563,0.14537942379135618,0.16711045430033145,0.15399499815119522,0.15490471530916147,0.1550138805698446,0.2556573942307202,0.28194165548245426,0.2791629165913755,0.4437360637195104,0.28388584538384515,0.45136774786496503,0.504743689503871,0.13901293529820458,0.4468682674147482,0.662753241289818,0.22313705323899535,0.44932375387945434,0.4393120351163075,0.4818249888637165,0.7501306889916983,0.7649102733606045,0.8387727388657045,0.22036343216055285,0.5453326872040005,0.57178359191255,0.5320864285649053,0.563827725696421,0.643113573910563,0.5930920861554407,0.6392507712493225,0.6097344271942563,0.6387323199522515,0.6010976862358508
29.0,55.0,0.40003964236146655,0.3777591800517994,0.4066539396499513,0.27442438735735314,0.2571131684960939,0.26803233368765833,0.24131197110298927,0.19871198933184073,0.22158511737896125,0.229241570925031,0.1768880845843722,0.19617381445130475,0.40283045624719965,0.3760720098417587,0.394271160345677,0.3767049314650233,0.4164407605647276,0.25232292407977724,0.3725484813682955,0.4353235540576323,0.27499551007467504,0.3722111983787075,0.35596668926407116,0.388667653029808,0.6760953098583966,0.6882587892733482,0.7262565476505431,0.3231034915558439,0.33399705446457617,0.2681532037515724,0.3085410316660652,0.28394368433119954,0.4388208040088875,0.46016643746973573,0.5320530872144388,0.5058651156330046,0.47601527883524347,0.30216185880715624
29.0,60.0,0.3878373044036055,0.34000278925144817,0.33712077029877696,0.31431028994253674,0.27080837723718365,0.2668487021152084,0.26442772662646635,0.22333309668309537,0.23650920724315946,0.19510199397943512,0.28938700387696803,0.3052226279941621,0.34814338293887287,0.5727746152940482,0.35525392270657125,0.6118164742519272,0.6393005775400822,0.2437721168591804,0.42574596002203874,0.42475436835278424,0.26859095130103927,0.32933177287946536,0.3331658219358967,0.3439464093127939,0.5757958549278585,0.5916501724284591,0.641471967691259,0.33565239314823225,0.2604951320452514,0.24145267944726528,0.2448298339699785,0.23767923427980406,0.31111474283879137,0.3146591012334903,0.3150607763807172,0.33292287258854464,0.3252258116772442,0.26324470108489195
29.0,65.0,0.3645448685959256,0.34460428041071167,0.3480856684702313,0.21286798353137365,0.20180851257515842,0.20382389761697373,0.27038027317384616,0.24294435623519917,0.24826358099649917,0.24776773016795772,0.3153869159116514,0.3373607779649061,0.38562601998615065,0.4922370824621295,0.3898785608751155,0.5017570089047481,0.5041684372101582,0.20603452715435416,0.4149655471954827,0.41414084010572316,0.2521045025668112,0.3463412603352295,0.3294538371606699,0.3320145533480229,0.5928358871019848,0.5909746968128035,0.6116288581453287,0.23965947155380668,0.20290580291402582,0.19796318344744687,0.2025802636540851,0.19968952293250106,0.25573931945052797,0.2629122664104582,0.27353034929330994,0.2594235274793002,0.25194612797590843,0.2161679661651398
29.0,70.0,0.31414643995844754,0.29261125257741266,0.29724608606214337,0.24506926156803063,0.22615289243635933,0.2226187810363042,0.22418585619281517,0.18423924490378032,0.20985983886182386,0.2129171636483361,0.27113434468817516,0.27732247935584686,0.2660128911057433,0.45438147156145564,0.2633684755338444,0.46451659806911205,0.4939497489927253,0.18887892963072822,0.3626093836087806,0.3957571887271505,0.2397517038613143,0.36916578458959015,0.392878990256076,0.45342364229775717,0.5712227018919255,0.6347717496474732,0.6528264923613442,0.2697927131209156,0.26838620187056955,0.2525059069435646,0.27945978010816747,0.26178838817002154,0.3288814308091144,0.33491903530495903,0.3529155520120209,0.32396054578969574,0.344008582117289,0.2988351751128627
29.0,75.0,0.342466182807051,0.3520745945046323,0.328256351954532,0.236005857526497,0.224688388057409,0.20526398149198566,0.2019954143665566,0.16938654943530823,0.18265619559868793,0.13817773825082796,0.23377822194911207,0.2608607766589034,0.2531259684255657,0.42020240955025173,0.2871606837471161,0.4554315061713388,0.44247860234473196,0.17310759169979503,0.32104628577655253,0.303031805601306,0.21023712365356362,0.27560755652780095,0.27127026088952405,0.2685708431549612,0.5950117327143786,0.6106506429869953,0.6579588621210176,0.1906935150423119,0.16174822965157845,0.1760398854557525,0.1672453395280092,0.1691529031234382,0.19809192218548824,0.1755358957601342,0.18113225017193305,0.1845388822859203,0.18901681915581348,0.1671315249297626
29.0,80.0,0.32440848080040596,0.30253890484517143,0.3116221037167209,0.19407485231720886,0.1789689331141788,0.18543560123041486,0.2094178985586915,0.19519944590760932,0.20302558997632716,0.17928870039311756,0.33805546507386475,0.3524696847663966,0.30858956261771925,0.4999243721489651,0.29900801769896557,0.5122424786033338,0.5203586192517985,0.14143935134076302,0.3402574858994981,0.3689713976006642,0.21618650986487462,0.2512501658138165,0.26004512046666084,0.2563835096176794,0.595652848105524,0.6356038101475888,0.7204341105942516,0.24132585484553715,0.21835436881826148,0.2119562093952429,0.20808993379024834,0.21204314582461053,0.3061096583300218,0.2926098412805573,0.2949250394468558,0.2893401632326368,0.28249486380918726,0.25783999491399706
29.0,85.0,0.391033099304371,0.3521141403355466,0.37093155021935104,0.21446148432569345,0.19393114016251087,0.20469588635894784,0.2126951449441277,0.17772160990924507,0.19117732277423521,0.19621065644879487,0.2501294498845143,0.2737750249712677,0.3070277319083771,0.3875986362994289,0.29815020012172905,0.3853788234284126,0.4081876361676787,0.17077172237629965,0.35999614282245984,0.3559702730675525,0.25057031670611374,0.2603448816493672,0.23547851456161975,0.22639751907293912,0.6377282779194575,0.6469971524699615,0.7157335301718623,0.23265425090869868,0.15625498539721408,0.16736627021258854,0.16411740650861154,0.169933309000015,0.21377192372812198,0.19603700033656335,0.20825093763663843,0.1989176947096252,0.20595989090028685,0.18669757340845408
29.0,90.0,0.33219400208704725,0.3175596425915793,0.33089215293484675,0.2096002959063762,0.20272413174022916,0.2068268284708819,0.20856544890176787,0.17827852261050586,0.1965316848149045,0.18865611255853915,0.3084758303843972,0.32648927971965974,0.2890152174235721,0.4027961461827484,0.28569593460267284,0.39757578950446615,0.41108426080348626,0.17108438945828583,0.33818659282387525,0.3279770927333093,0.21785812548155353,0.3103194528650879,0.28090571703120154,0.2910244026048548,0.6613581322672282,0.7133922347970031,0.7338534102143494,0.2329083920369618,0.21305391298859777,0.20146576548317105,0.19414367413000075,0.19926231722260912,0.25777645728859677,0.2562734043883605,0.285443803529655,0.27447415556693805,0.2594446022476947,0.2299592346746298
29.0,95.0,0.3095172531825913,0.29868775984278734,0.3132769705278355,0.19638873016980668,0.18641449033046895,0.19384986794363693,0.19592410176562233,0.15864158842149087,0.1721632437732051,0.17667114214950902,0.28458677192021864,0.32426679430358724,0.24632596848713142,0.395596102076375,0.2504569793551624,0.39179456276453806,0.41555135668410265,0.14548928179168988,0.3243425278001714,0.32790695097771666,0.19175547496626627,0.2912588209618681,0.26745905793775027,0.2775733243229363,0.6822657902625975,0.6899532679335088,0.7231669310806942,0.18324919942269632,0.19054980222016607,0.16717686462761167,0.17831696151802906,0.17342935843348614,0.22139161979524385,0.217122682928195,0.24151086604193558,0.2313613450353348,0.22543941799121744,0.18975575969082895
30.0,10.0,0.10134940320633253,0.10160885808883872,0.1126429807799459,0.05973580672369089,0.05934051587763116,0.06691365399815472,0.08623939168520772,0.10023010517477798,0.09232023351434372,0.09041623573816741,0.3685394379898767,0.3832780247285606,0.1161838941898895,0.13667109117960027,0.11325442956393039,0.13429456581827734,0.13995697390216544,0.07718385990286993,0.14330419796562,0.16001441066566155,0.09477354035721908,0.12698911584361758,0.1207128253942941,0.12898072565253751,0.5492225220170653,0.5565473041581775,0.5988743438968752,0.260621679098184,0.29612320572666373,0.22080652089305125,0.25306652456040196,0.2132313261631298,0.2582121661714123,0.29536375250924674,0.3634994849357009,0.3694955237512389,0.29563455569674046,0.24600767320309624
30.0,15.0,0.16074267579741033,0.15276799928100646,0.1567736901661235,0.1235140430751874,0.1176258889395735,0.1215377147919339,0.12224486597199524,0.11999118846931706,0.12507689813526832,0.1416386507251995,0.23859272906928786,0.2394418143842763,0.16532198732802536,0.30977576708354754,0.16457661356902709,0.32033624605849187,0.32828865318386347,0.11710715624693961,0.41794407512273585,0.3875713531319912,0.1688159716003361,0.3611259048095918,0.3584902354405125,0.34942706520042904,0.5666452841151577,0.5949294768376544,0.5954027730860881,0.20609461409310834,0.48961783099443956,0.496532107778532,0.5125920382586021,0.48232090116647286,0.7758316072921115,0.6724085166134433,0.6552407938944018,0.6794901781762788,0.7464406276189955,0.5295416061214283
